Characteristic,Intensity,2015_Illinois_Minneapolis,2015_Illinois_Springfield,2019_Minnesota_Champaign,2019_Minnesota_Reno,2019_Minnesota_Rochester,2022_Nevada_Boulder City,2022_Nevada_Hastings,Maximum
Humidity,,24.43,18.84,22.06,27.12,3.04,27.39,14.42,27.39
,  11-20,24.43,18.84,22.06,27.12,3.04,1.63,14.42,27.12
,  Breeze,20.36,17.87,1.26,4.40,2.80,10.96,11.97,20.36
,  Medium,18.09,16.04,19.89,27.11,0.95,27.39,9.95,27.39
Temperature,,25.21,19.96,4.26,28.00,6.11,12.01,11.28,28.00
,  31-40,25.21,19.96,4.26,27.22,6.11,4.83,0.76,27.22
,  Calm,22.38,18.83,3.82,26.34,5.03,12.01,6.32,26.34
,  High,20.96,17.40,2.31,28.00,2.29,8.60,11.28,28.00
Wind,,25.61,26.44,23.45,25.33,4.62,26.51,14.33,26.51
,  21-30,25.61,19.69,23.45,6.01,4.62,2.87,14.33,25.61
,  Low,19.95,26.44,20.16,25.28,1.64,26.51,7.81,26.51
,  Storm,1.43,4.31,22.88,25.33,2.96,10.51,13.63,25.33
