Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Factory,Q2,May,1.02
Production,Factory,Q1,April,2.29
Production,Factory,Q3,June,3.46
Production,Factory,Q2,February,5.01
Production,Factory,Q1,March,5.37
Production,Factory,Q3,January,8.76
Production,Factory,Q2,July,9.0
Production,Factory,Q1,August,9.42
Production,Factory,Q3,September,14.17
Culture,Workshop,Q2,May,15.98
Culture,Workshop,Q1,April,16.32
Culture,Workshop,Q3,June,18.98
Culture,Workshop,Q2,February,22.46
Culture,Workshop,Q1,March,26.16
Culture,Workshop,Q3,January,28.46
Culture,Workshop,Q2,July,29.41
Culture,Workshop,Q1,August,30.15
Culture,Workshop,Q3,September,31.87
Production,Museum,Q2,May,34.9
Production,Museum,Q1,April,34.23
Production,Museum,Q3,June,37.28
Production,Museum,Q2,February,40.7
Production,Museum,Q1,March,41.93
Production,Museum,Q3,January,43.34
Production,Museum,Q2,July,44.5
Production,Museum,Q1,August,45.65
Production,Museum,Q3,September,44.09
Culture,Concert,Q2,May,49.99
Culture,Concert,Q1,April,54.83
Culture,Concert,Q3,June,55.29
Culture,Concert,Q2,February,56.11
Culture,Concert,Q1,March,56.34
Culture,Concert,Q3,January,61.98
Culture,Concert,Q2,July,64.75
Culture,Concert,Q1,August,66.05
Culture,Concert,Q3,September,80.07
Production,Theatre,Q2,May,80.62
Production,Theatre,Q1,April,83.51
Production,Theatre,Q3,June,84.74
Production,Theatre,Q2,February,86.08
Production,Theatre,Q1,March,89.37
Production,Theatre,Q3,January,91.05
Production,Theatre,Q2,July,93.11
Production,Theatre,Q1,August,94.97
Production,Theatre,Q3,September,94.83
