DD,EE,AAgqt_BBdfv_CCkrs,AAgqt_BBfnw_CCkrs,AAgqt_BBhpt_CCbt,AAhpx_BBlsx_CCkrs,AAhpx_BBlmr_CCbt,AApqr_BBnry_CCkrs,AApqr_BBnqx_CCbt,AApqr_BBgv_CCbt,Average
DDcy,,-16.04,45.88,-73.41,-54.06,79.78,-55.47,13.06,-35.22,-11.94
,  EEkqy,-7.81,60.67,-64.92,-48.28,89.60,-86.43,27.99,-28.77,-7.24
,  EEmpy,-16.09,43.78,-72.85,-56.78,79.91,-98.84,12.72,-34.81,-17.87
,  EEjvz,-13.27,54.54,-68.29,-48.61,85.68,-91.47,17.92,-32.90,-12.05
,  EEbkv,-22.32,31.34,-82.89,-60.57,67.06,99.05,3.00,-41.28,-0.83
,  EEcrv,-20.69,39.05,-78.10,-56.07,76.66,-99.64,3.66,-38.35,-21.68
DDcjx,,-16.10,48.68,-72.02,-51.09,81.64,-81.53,15.35,-34.15,-13.65
,  EEkqy,-22.14,33.29,-80.39,-59.33,68.65,-37.80,5.14,-41.67,-16.78
,  EEqz,-3.35,64.78,-63.05,-43.45,92.92,-85.70,28.07,-27.75,-4.69
,  EEhq,-21.73,48.08,-72.14,-49.14,79.50,-94.43,11.06,-33.11,-16.49
,  EEdhv,-18.99,40.51,-76.72,-55.67,77.39,-98.49,11.51,-36.47,-19.62
,  EEmz,-14.28,56.76,-67.80,-47.87,89.73,-91.22,20.99,-31.74,-10.68
DDmx,,-18.98,44.57,-59.67,-54.62,77.77,-43.64,12.14,-28.96,-8.92
,  EEqz,-20.73,35.63,-3.04,-62.58,69.58,-35.49,6.48,-38.68,-6.10
,  EEbhk,-22.94,43.40,-74.47,-55.98,78.66,-97.66,12.96,-37.64,-19.21
,  EEmz,-26.00,30.40,-86.35,-61.06,64.44,98.39,3.70,-3.11,2.55
,  EEbkv,-9.17,58.54,-64.68,-45.12,90.97,-88.71,24.34,-33.22,-8.38
,  EEksy,-16.05,54.90,-69.82,-48.38,85.18,-94.74,13.22,-32.15,-13.48
Average,,-17.04,46.38,-68.37,-53.26,79.73,-60.21,13.52,-32.78,-11.50
,  ,-17.04,46.38,-68.37,-53.26,79.73,-60.21,13.52,-32.78,-11.50
