Polluted element,Type of pollution,Illinois_Columbia_2022,Illinois_Springfield_2018,Maryland_Champaign_2022,Maryland_Reno_2018,Nevada_Aberdeen_2018,Nevada_Boulder City_2022
Air,,-3.06,-15.69,-44.37,45.79,-75.12,16.60
,  Chemical,88.46,-20.84,-55.71,32.59,-80.72,4.10
,  Industrial,-93.42,-9.20,-32.62,51.20,-68.44,23.16
,  Light,79.06,-29.97,-58.38,32.02,-86.17,4.59
,  Solid Waste,-1.17,-14.69,-45.02,48.74,-76.84,22.77
,  Thermal,-88.22,-3.74,-30.13,64.41,-63.45,28.37
Soil,,-17.52,-10.90,-37.99,51.70,-58.66,18.85
,  Chemical,-86.71,-1.01,-26.53,69.40,-58.63,25.77
,  Groundwater,87.46,-22.75,-54.63,34.69,-82.39,6.29
,  Light,-89.43,-4.10,-30.09,58.02,-1.79,27.50
,  Surface water,94.89,-16.07,-45.18,47.70,-80.74,10.27
,  Urban Activities,-93.79,-10.58,-33.51,48.71,-69.74,24.41
Water,,-18.92,-12.68,-39.53,49.40,-74.04,17.64
,  Groundwater,-88.28,-2.42,-27.74,68.32,-63.08,26.39
,  Inferior Irrigation,-96.15,-11.51,-33.22,49.91,-72.90,23.20
,  Inorganic Fertilizers,-90.14,-6.84,-30.25,55.17,-69.05,26.59
,  Oxygen-depletion,92.63,-18.04,-50.97,39.69,-79.87,7.96
,  Thermal,87.34,-24.57,-55.46,33.89,-85.28,4.05
Average,,-13.16,-13.09,-40.63,48.96,-69.27,17.69
,  ,-13.16,-13.09,-40.63,48.96,-69.27,17.69
