Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Hotel,Q3,August,0.36
Residential,Hotel,Q4,July,2.92
Residential,Hotel,Q3,September,2.78
Residential,Hotel,Q4,December,4.52
Residential,Hotel,Q3,October,7.16
Residential,Hotel,Q4,August,12.94
Service,Apartment,Q3,August,14.44
Service,Apartment,Q4,July,16.81
Service,Apartment,Q3,September,18.5
Service,Apartment,Q4,December,18.34
Service,Apartment,Q3,October,22.99
Service,Apartment,Q4,August,23.53
Residential,House,Q3,August,25.72
Residential,House,Q4,July,25.98
Residential,House,Q3,September,28.26
Residential,House,Q4,December,29.05
Residential,House,Q3,October,32.4
Residential,House,Q4,August,32.2
Service,Library,Q3,August,33.03
Service,Library,Q4,July,40.08
Service,Library,Q3,September,41.58
Service,Library,Q4,December,52.99
Service,Library,Q3,October,56.3
Service,Library,Q4,August,57.54
Residential,Hospital,Q3,August,58.53
Residential,Hospital,Q4,July,57.42
Residential,Hospital,Q3,September,71.87
Residential,Hospital,Q4,December,80.21
Residential,Hospital,Q3,October,80.63
Residential,Hospital,Q4,August,80.0
Service,School,Q3,August,84.31
Service,School,Q4,July,86.03
Service,School,Q3,September,90.32
Service,School,Q4,December,91.42
Service,School,Q3,October,91.44
Service,School,Q4,August,97.91
