AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.16
AAdk,BBtw,CChv,DDtv,EEmn,5.28
AAdk,BBtw,CChv,DDnt,EEfh,7.3
AAdk,BBtw,CChv,DDtv,EElp,7.31
AArv,BBst,CCnw,DDnt,EEdn,7.26
AArv,BBst,CCnw,DDtv,EEmn,11.74
AArv,BBst,CCnw,DDnt,EEfh,12.62
AArv,BBst,CCnw,DDtv,EElp,13.92
AAbx,BBtw,CCdt,DDnt,EEdn,14.57
AAbx,BBtw,CCdt,DDtv,EEmn,16.0
AAbx,BBtw,CCdt,DDnt,EEfh,16.6
AAbx,BBtw,CCdt,DDtv,EElp,17.08
AAdk,BBst,CCdl,DDnt,EEdn,20.42
AAdk,BBst,CCdl,DDtv,EEmn,20.15
AAdk,BBst,CCdl,DDnt,EEfh,26.18
AAdk,BBst,CCdl,DDtv,EElp,27.24
