Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Administration,Q4,November,Florida,Tampa,0.54
Service,Administration,Q3,December,Georgia,Washington,4.73
Service,Administration,Q1,July,Florida,Tampa,7.34
Service,Administration,Q4,August,Georgia,Washington,7.33
Service,Administration,Q3,September,Florida,Tampa,9.67
Service,Administration,Q1,January,Georgia,Washington,8.03
Service,Administration,Q4,February,Florida,Tampa,11.04
Service,Administration,Q3,March,Georgia,Washington,16.77
Service,Administration,Q1,November,Florida,Tampa,17.48
Production,Hospital,Q4,November,Florida,Tampa,24.75
Production,Hospital,Q3,December,Georgia,Washington,26.77
Production,Hospital,Q1,July,Florida,Tampa,30.63
Production,Hospital,Q4,August,Georgia,Washington,33.37
Production,Hospital,Q3,September,Florida,Tampa,36.25
Production,Hospital,Q1,January,Georgia,Washington,41.57
Production,Hospital,Q4,February,Florida,Tampa,43.08
Production,Hospital,Q3,March,Georgia,Washington,46.3
Production,Hospital,Q1,November,Florida,Tampa,46.58
Service,School,Q4,November,Florida,Tampa,48.33
Service,School,Q3,December,Georgia,Washington,48.87
Service,School,Q1,July,Florida,Tampa,50.42
Service,School,Q4,August,Georgia,Washington,50.22
Service,School,Q3,September,Florida,Tampa,52.57
Service,School,Q1,January,Georgia,Washington,59.78
Service,School,Q4,February,Florida,Tampa,60.04
Service,School,Q3,March,Georgia,Washington,60.52
Service,School,Q1,November,Florida,Tampa,60.88
Production,Factory,Q4,November,Florida,Tampa,63.26
Production,Factory,Q3,December,Georgia,Washington,70.94
Production,Factory,Q1,July,Florida,Tampa,77.08
Production,Factory,Q4,August,Georgia,Washington,77.48
Production,Factory,Q3,September,Florida,Tampa,79.66
Production,Factory,Q1,January,Georgia,Washington,79.46
Production,Factory,Q4,February,Florida,Tampa,79.83
Production,Factory,Q3,March,Georgia,Washington,82.97
Production,Factory,Q1,November,Florida,Tampa,82.98
Service,Workshop,Q4,November,Florida,Tampa,81.65
Service,Workshop,Q3,December,Georgia,Washington,85.65
Service,Workshop,Q1,July,Florida,Tampa,86.04
Service,Workshop,Q4,August,Georgia,Washington,88.95
Service,Workshop,Q3,September,Florida,Tampa,89.64
Service,Workshop,Q1,January,Georgia,Washington,94.95
Service,Workshop,Q4,February,Florida,Tampa,95.49
Service,Workshop,Q3,March,Georgia,Washington,96.05
Service,Workshop,Q1,November,Florida,Tampa,96.71
