Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Concert,Q4,December,6.16
Culture,Concert,Q3,October,8.61
Culture,Concert,Q1,August,9.26
Culture,Concert,Q4,July,11.25
Culture,Concert,Q3,September,12.75
Culture,Concert,Q1,January,11.92
Culture,Concert,Q4,March,18.52
Culture,Concert,Q3,December,19.37
Culture,Concert,Q1,October,26.14
Residential,Museum,Q4,December,27.05
Residential,Museum,Q3,October,28.66
Residential,Museum,Q1,August,27.33
Residential,Museum,Q4,July,32.0
Residential,Museum,Q3,September,34.0
Residential,Museum,Q1,January,35.7
Residential,Museum,Q4,March,34.34
Residential,Museum,Q3,December,45.66
Residential,Museum,Q1,October,48.05
Culture,Theatre,Q4,December,51.13
Culture,Theatre,Q3,October,52.7
Culture,Theatre,Q1,August,58.55
Culture,Theatre,Q4,July,58.92
Culture,Theatre,Q3,September,60.29
Culture,Theatre,Q1,January,63.68
Culture,Theatre,Q4,March,63.67
Culture,Theatre,Q3,December,68.59
Culture,Theatre,Q1,October,71.37
Residential,Apartment,Q4,December,72.82
Residential,Apartment,Q3,October,74.43
Residential,Apartment,Q1,August,74.17
Residential,Apartment,Q4,July,78.04
Residential,Apartment,Q3,September,80.41
Residential,Apartment,Q1,January,81.18
Residential,Apartment,Q4,March,82.55
Residential,Apartment,Q3,December,82.92
Residential,Apartment,Q1,October,85.6
Culture,House,Q4,December,86.44
Culture,House,Q3,October,88.88
Culture,House,Q1,August,91.13
Culture,House,Q4,July,92.84
Culture,House,Q3,September,93.55
Culture,House,Q1,January,94.61
Culture,House,Q4,March,94.16
Culture,House,Q3,December,98.75
Culture,House,Q1,October,99.68
