Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2022,Temperature,11-20,0.14
2022,Wind,31-40,2.66
2022,Temperature,21-30,3.62
2022,Wind,Breeze,2.22
2022,Temperature,Calm,5.39
2022,Wind,11-20,6.67
2021,Temperature,11-20,10.23
2021,Wind,31-40,11.03
2021,Temperature,21-30,12.11
2021,Wind,Breeze,15.83
2021,Temperature,Calm,19.81
2021,Wind,11-20,20.12
2018,Temperature,11-20,19.87
2018,Wind,31-40,22.32
2018,Temperature,21-30,23.14
2018,Wind,Breeze,25.84
2018,Temperature,Calm,26.34
2018,Wind,11-20,27.3
