AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.33
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,1.15
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,2.03
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,3.47
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,4.64
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,0.81
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,3.65
AApqr,BBnqx,CCcy,DDmx,EEmz,FFlmr,7.89
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,8.58
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,8.22
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,12.08
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,15.92
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,17.37
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,18.86
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,18.8
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,20.4
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFlmr,18.47
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,22.22
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,24.04
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFlmr,24.18
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,26.63
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFlmr,28.09
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,31.01
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,34.92
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,34.72
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFlmr,37.46
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,37.3
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,39.51
AApqr,BBqz,CCcy,DDbkv,EEmz,FFlmr,40.61
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,43.36
AApqr,BBqz,CCbt,DDhpt,EEmz,FFlmr,44.84
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,49.4
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFlmr,51.74
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,56.97
AApqr,BBqz,CCcy,DDmx,EEmz,FFlmr,57.38
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFgqt,59.05
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,60.3
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFlmr,63.96
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,63.71
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFlmr,65.69
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,68.64
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFlmr,72.11
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,76.02
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFlmr,77.92
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,80.34
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,82.22
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFlmr,84.43
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,85.63
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFlmr,86.87
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,87.29
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFlmr,89.92
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,92.94
AAcqx,BBgv,CCcy,DDmx,EEmz,FFlmr,93.72
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFgqt,92.04
