AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,32.81
AAdk,BBtw,CChv,DDtv,EEmn,64.83
AAdk,BBtw,CChv,DDpw,EEdn,74.97
AAdk,BBst,CChv,DDnt,EEdn,43.12
AAdk,BBst,CChv,DDtv,EEmn,12.88
AAdk,BBst,CChv,DDpw,EEdn,45.43
AAdk,BBrz,CChv,DDnt,EEdn,46.0
AAdk,BBrz,CChv,DDtv,EEmn,47.18
AAdk,BBrz,CChv,DDpw,EEdn,48.56
AAdk,BBtw,CChv,DDnt,EEdn,51.48
AAdk,BBtw,CChv,DDtv,EEmn,53.46
AAdk,BBtw,CChv,DDpw,EEdn,55.29
AAdk,BBst,CChv,DDnt,EEdn,60.61
AAdk,BBst,CChv,DDtv,EEmn,62.88
AAdk,BBst,CChv,DDpw,EEdn,31.09
