Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q2,April,8.49
Production,Workshop,Q3,June,10.95
Production,Workshop,Q1,May,23.46
Production,Workshop,Q2,July,25.03
Production,Workshop,Q3,September,25.56
Production,Workshop,Q1,August,29.85
Production,Workshop,Q2,February,30.05
Production,Workshop,Q3,January,30.83
Production,Workshop,Q1,April,32.73
Residential,Factory,Q2,April,32.68
Residential,Factory,Q3,June,34.23
Residential,Factory,Q1,May,35.71
Residential,Factory,Q2,July,33.73
Residential,Factory,Q3,September,37.96
Residential,Factory,Q1,August,47.33
Residential,Factory,Q2,February,48.68
Residential,Factory,Q3,January,52.43
Residential,Factory,Q1,April,55.42
Production,House,Q2,April,58.15
Production,House,Q3,June,58.74
Production,House,Q1,May,60.23
Production,House,Q2,July,65.26
Production,House,Q3,September,67.32
Production,House,Q1,August,68.94
Production,House,Q2,February,69.21
Production,House,Q3,January,71.08
Production,House,Q1,April,72.37
Residential,Hotel,Q2,April,72.31
Residential,Hotel,Q3,June,77.34
Residential,Hotel,Q1,May,79.04
Residential,Hotel,Q2,July,80.68
Residential,Hotel,Q3,September,81.25
Residential,Hotel,Q1,August,82.7
Residential,Hotel,Q2,February,83.19
Residential,Hotel,Q3,January,80.91
Residential,Hotel,Q1,April,82.76
Production,Apartment,Q2,April,86.94
Production,Apartment,Q3,June,87.41
Production,Apartment,Q1,May,87.27
Production,Apartment,Q2,July,88.12
Production,Apartment,Q3,September,88.15
Production,Apartment,Q1,August,87.39
Production,Apartment,Q2,February,92.53
Production,Apartment,Q3,January,94.48
Production,Apartment,Q1,April,98.63
