DD,EE,AApqr_BBhpt_CCkrs,AApqr_BBlmr_CCcqx,AApqr_BBnqx_CCbt,AAgqt_BBnry_CCbt,AAgqt_BBfnw_CCkrs
Average,,0.25,0.85,12.93,-16.35,-1.22
,  ,0.25,0.85,12.93,-16.35,-1.22
DDmx,,-3.21,-1.15,10.09,-10.73,-17.29
,  EEbhk,-19.35,-67.92,13.39,-50.58,51.02
,  EEmz,42.52,0.91,12.35,-51.80,-22.09
,  EEqz,-32.81,63.55,4.52,70.19,-80.80
DDcy,,20.98,1.36,12.13,-33.06,-15.26
,  EEcrv,97.07,-64.30,10.28,-55.87,48.14
,  EEbkv,-20.90,0.23,13.03,6.73,-15.06
,  EEmpy,-13.22,68.15,13.09,-50.04,-78.85
DDcjx,,-17.02,2.34,16.56,-5.26,28.88
,  EEhq,-9.27,-59.95,20.30,82.58,48.86
,  EEdhv,-22.76,64.51,12.02,-50.52,50.12
,  EEkqy,-19.02,2.45,17.35,-47.85,-12.34
