Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Administration,Q2,June,California,San Francisco,3.21
Service,Administration,Q4,May,California,San Francisco,7.04
Service,Administration,Q1,April,California,San Francisco,10.07
Service,Administration,Q2,December,California,San Francisco,10.85
Service,Administration,Q4,November,California,San Francisco,12.12
Service,Administration,Q1,October,California,San Francisco,13.02
Service,Administration,Q2,February,California,San Francisco,14.05
Service,Administration,Q4,January,California,San Francisco,16.44
Service,Administration,Q1,March,California,San Francisco,17.7
Production,School,Q2,June,California,San Francisco,18.81
Production,School,Q4,May,California,San Francisco,19.31
Production,School,Q1,April,California,San Francisco,18.53
Production,School,Q2,December,California,San Francisco,22.94
Production,School,Q4,November,California,San Francisco,26.77
Production,School,Q1,October,California,San Francisco,27.37
Production,School,Q2,February,California,San Francisco,30.82
Production,School,Q4,January,California,San Francisco,39.07
Production,School,Q1,March,California,San Francisco,39.19
Service,Hospital,Q2,June,California,San Francisco,44.14
Service,Hospital,Q4,May,California,San Francisco,44.9
Service,Hospital,Q1,April,California,San Francisco,45.93
Service,Hospital,Q2,December,California,San Francisco,54.09
Service,Hospital,Q4,November,California,San Francisco,54.62
Service,Hospital,Q1,October,California,San Francisco,58.67
Service,Hospital,Q2,February,California,San Francisco,59.61
Service,Hospital,Q4,January,California,San Francisco,60.51
Service,Hospital,Q1,March,California,San Francisco,61.38
Production,Factory,Q2,June,California,San Francisco,61.75
Production,Factory,Q4,May,California,San Francisco,66.8
Production,Factory,Q1,April,California,San Francisco,71.5
Production,Factory,Q2,December,California,San Francisco,75.36
Production,Factory,Q4,November,California,San Francisco,75.05
Production,Factory,Q1,October,California,San Francisco,77.98
Production,Factory,Q2,February,California,San Francisco,78.83
Production,Factory,Q4,January,California,San Francisco,78.3
Production,Factory,Q1,March,California,San Francisco,80.97
Service,Workshop,Q2,June,California,San Francisco,81.87
Service,Workshop,Q4,May,California,San Francisco,85.51
Service,Workshop,Q1,April,California,San Francisco,86.24
Service,Workshop,Q2,December,California,San Francisco,88.46
Service,Workshop,Q4,November,California,San Francisco,90.02
Service,Workshop,Q1,October,California,San Francisco,92.73
Service,Workshop,Q2,February,California,San Francisco,95.89
Service,Workshop,Q4,January,California,San Francisco,96.15
Service,Workshop,Q1,March,California,San Francisco,98.55
