CC,DD,EE,FF,AAcqx_BBcjx,AAcqx_BBgv,AApqr_BBlt,AApqr_BBqz,AApqr_BBnqx,AAfnw_BBkrs,AAfnw_BBbgp,Minimum
CCcy,DDmx,EEmz,FFgqt,38.77,82.64,99.86,53.98,6.83,30.96,73.04,6.83
,DDbmz,EEmz,FFgqt,38.45,80.96,88.88,49.87,7.30,22.80,63.69,7.30
,DDbkv,EEmz,FFgqt,31.48,73.89,86.46,44.90,2.40,15.67,55.67,2.40
CCbt,DDmx,EEmz,FFgqt,30.38,75.62,82.96,43.39,0.25,13.03,55.59,0.25
,DDhpt,EEmz,FFgqt,36.57,79.84,88.90,46.94,6.94,20.66,56.75,6.94
,DDmpy,EEmz,FFgqt,39.63,82.93,90.01,52.29,9.14,27.21,71.31,9.14
CCkqy,DDcwz,EEmz,FFgqt,31.51,78.55,83.53,44.16,4.52,16.31,57.13,4.52
,DDbsz,EEmz,FFgqt,39.60,80.23,89.24,51.23,8.61,22.12,65.09,8.61
,DDbkv,EEmz,FFgqt,38.90,81.12,99.85,54.64,13.43,31.24,74.71,13.43
Minimum,,,,30.38,73.89,82.96,43.39,0.25,13.03,55.59,0.25
