AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,5.88
AAdk,BBdn,CCrv,6.92
AAdk,BBnw,CCtv,6.87
AAdk,BBtw,CCrz,8.52
AAdk,BBdn,CCfh,9.63
AAdk,BBnw,CCdl,10.63
AAdk,BBtw,CCjz,11.41
AAdk,BBdn,CChv,12.74
AAdk,BBnw,CCrv,13.48
AAnt,BBtw,CChv,14.89
AAnt,BBdn,CCrv,14.53
AAnt,BBnw,CCtv,12.22
AAnt,BBtw,CCrz,17.04
AAnt,BBdn,CCfh,17.84
AAnt,BBnw,CCdl,15.28
AAnt,BBtw,CCjz,17.74
AAnt,BBdn,CChv,16.41
AAnt,BBnw,CCrv,21.26
AAst,BBtw,CChv,18.87
AAst,BBdn,CCrv,24.15
AAst,BBnw,CCtv,25.77
AAst,BBtw,CCrz,26.09
AAst,BBdn,CCfh,27.84
AAst,BBnw,CCdl,27.75
AAst,BBtw,CCjz,27.51
AAst,BBdn,CChv,14.04
AAst,BBnw,CCrv,18.88
