AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,4.33
AAdk,BBtw,CChv,DDtv,EEmn,8.45
AAdk,BBtw,CChv,DDpw,EEfh,17.36
AAdk,BBtw,CChv,DDnt,EElp,20.25
AAdk,BBtw,CChv,DDtv,EEfx,-2.56
AAdk,BBtw,CChv,DDpw,EEhr,40.21
AAdk,BBtw,CChv,DDnt,EEhl,-86.38
AAdk,BBtw,CChv,DDtv,EEdn,44.62
AAdk,BBtw,CChv,DDpw,EEmn,47.61
AArv,BBst,CCnw,DDnt,EEdn,49.77
AArv,BBst,CCnw,DDtv,EEmn,50.95
AArv,BBst,CCnw,DDpw,EEfh,51.52
AArv,BBst,CCnw,DDnt,EElp,52.77
AArv,BBst,CCnw,DDtv,EEfx,56.23
AArv,BBst,CCnw,DDpw,EEhr,-70.68
AArv,BBst,CCnw,DDnt,EEhl,-69.62
AArv,BBst,CCnw,DDtv,EEdn,61.3
AArv,BBst,CCnw,DDpw,EEmn,62.06
AAdk,BBrz,CChv,DDnt,EEdn,-60.71
AAdk,BBrz,CChv,DDtv,EEmn,70.17
AAdk,BBrz,CChv,DDpw,EEfh,73.99
AAdk,BBrz,CChv,DDnt,EElp,78.13
AAdk,BBrz,CChv,DDtv,EEfx,-50.47
AAdk,BBrz,CChv,DDpw,EEhr,84.36
AAdk,BBrz,CChv,DDnt,EEhl,92.27
AAdk,BBrz,CChv,DDtv,EEdn,-36.14
AAdk,BBrz,CChv,DDpw,EEmn,-32.07
AArv,BBsy,CCnw,DDnt,EEdn,-30.63
AArv,BBsy,CCnw,DDtv,EEmn,-25.5
AArv,BBsy,CCnw,DDpw,EEfh,-18.45
AArv,BBsy,CCnw,DDnt,EElp,-18.6
AArv,BBsy,CCnw,DDtv,EEfx,-16.96
AArv,BBsy,CCnw,DDpw,EEhr,-18.96
AArv,BBsy,CCnw,DDnt,EEhl,-11.51
AArv,BBsy,CCnw,DDtv,EEdn,-6.3
AArv,BBsy,CCnw,DDpw,EEmn,-2.72
