Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Maryland,Columbia,Temperature,31-40,0.42
2022,Maryland,Columbia,Wind,21-30,0.77
2022,Maryland,Columbia,Temperature,Breeze,2.9
2022,Maryland,Columbia,Wind,Calm,3.52
2022,Maryland,Columbia,Temperature,Storm,4.5
2022,Maryland,Columbia,Wind,31-40,5.76
2018,Minnesota,Aberdeen,Temperature,31-40,5.77
2018,Minnesota,Aberdeen,Wind,21-30,7.95
2018,Minnesota,Aberdeen,Temperature,Breeze,8.26
2018,Minnesota,Aberdeen,Wind,Calm,9.0
2018,Minnesota,Aberdeen,Temperature,Storm,10.73
2018,Minnesota,Aberdeen,Wind,31-40,3.15
2020,Nevada,Rochester,Temperature,31-40,12.01
2020,Nevada,Rochester,Wind,21-30,13.22
2020,Nevada,Rochester,Temperature,Breeze,14.04
2020,Nevada,Rochester,Wind,Calm,13.87
2020,Nevada,Rochester,Temperature,Storm,14.03
2020,Nevada,Rochester,Wind,31-40,17.19
2022,Maryland,Minneapolis,Temperature,31-40,18.92
2022,Maryland,Minneapolis,Wind,21-30,19.58
2022,Maryland,Minneapolis,Temperature,Breeze,20.71
2022,Maryland,Minneapolis,Wind,Calm,21.13
2022,Maryland,Minneapolis,Temperature,Storm,14.45
2022,Maryland,Minneapolis,Wind,31-40,16.45
2018,Minnesota,Hastings,Temperature,31-40,24.91
2018,Minnesota,Hastings,Wind,21-30,25.7
2018,Minnesota,Hastings,Temperature,Breeze,25.99
2018,Minnesota,Hastings,Wind,Calm,26.54
2018,Minnesota,Hastings,Temperature,Storm,27.35
2018,Minnesota,Hastings,Wind,31-40,25.69
2020,Nevada,Boulder City,Temperature,31-40,21.38
2020,Nevada,Boulder City,Wind,21-30,24.43
2020,Nevada,Boulder City,Temperature,Breeze,24.34
2020,Nevada,Boulder City,Wind,Calm,11.21
2020,Nevada,Boulder City,Temperature,Storm,14.34
2020,Nevada,Boulder City,Wind,31-40,14.2
2022,Maryland,Reno,Temperature,31-40,15.18
2022,Maryland,Reno,Wind,21-30,15.34
2022,Maryland,Reno,Temperature,Breeze,15.32
2022,Maryland,Reno,Wind,Calm,3.13
2022,Maryland,Reno,Temperature,Storm,16.96
2022,Maryland,Reno,Wind,31-40,18.61
2018,Minnesota,Las Vegas,Temperature,31-40,18.65
2018,Minnesota,Las Vegas,Wind,21-30,18.66
2018,Minnesota,Las Vegas,Temperature,Breeze,19.43
2018,Minnesota,Las Vegas,Wind,Calm,20.99
2018,Minnesota,Las Vegas,Temperature,Storm,20.17
2018,Minnesota,Las Vegas,Wind,31-40,21.44
