Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Female,Qatari,2022/2023,English,96.14
PhD,Female,Qatari,2019/2020,Other,352.14
PhD,Female,Qatari,2021/2022,English,391.83
PhD,Female,Qatari,2017/2018,Other,456.43
PhD,Female,Qatari,2022/2023,English,313.63
PhD,Female,Qatari,2019/2020,Other,492.54
PhD,Female,Qatari,2021/2022,English,462.54
PhD,Female,Qatari,2017/2018,Other,148.29
PhD,Female,Qatari,2022/2023,English,53.99
PhD,Female,Qatari,2019/2020,Other,150.93
PhD,Female,Qatari,2021/2022,English,185.47
PhD,Female,Qatari,2017/2018,Other,381.21
