State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Minneapolis,Water,Groundwater,1.1
Minnesota,Minneapolis,Soil,Surface water,2.75
Minnesota,Minneapolis,Air,Oxygen-depletion,7.59
Minnesota,Minneapolis,Water,Chemical,8.29
Minnesota,Minneapolis,Soil,Solid Waste,11.52
Minnesota,Minneapolis,Air,Urban Activities,21.82
Minnesota,Minneapolis,Water,Industrial,27.57
Minnesota,Minneapolis,Soil,Thermal,31.96
Minnesota,Minneapolis,Air,Light,32.89
Minnesota,Minneapolis,Water,Groundwater,38.93
Minnesota,Minneapolis,Soil,Surface water,-89.51
Minnesota,Minneapolis,Air,Oxygen-depletion,40.9
Illinois,Hastings,Water,Groundwater,42.7
Illinois,Hastings,Soil,Surface water,-82.01
Illinois,Hastings,Air,Oxygen-depletion,-81.64
Illinois,Hastings,Water,Chemical,-81.52
Illinois,Hastings,Soil,Solid Waste,-79.85
Illinois,Hastings,Air,Urban Activities,-75.14
Illinois,Hastings,Water,Industrial,54.05
Illinois,Hastings,Soil,Thermal,-73.18
Illinois,Hastings,Air,Light,53.98
Illinois,Hastings,Water,Groundwater,-65.01
Illinois,Hastings,Soil,Surface water,64.08
Illinois,Hastings,Air,Oxygen-depletion,-64.75
Minnesota,Rochester,Water,Groundwater,-62.24
Minnesota,Rochester,Soil,Surface water,-65.35
Minnesota,Rochester,Air,Oxygen-depletion,-60.74
Minnesota,Rochester,Water,Chemical,69.04
Minnesota,Rochester,Soil,Solid Waste,-62.3
Minnesota,Rochester,Air,Urban Activities,-57.85
Minnesota,Rochester,Water,Industrial,71.51
Minnesota,Rochester,Soil,Thermal,73.0
Minnesota,Rochester,Air,Light,-55.24
Minnesota,Rochester,Water,Groundwater,76.37
Minnesota,Rochester,Soil,Surface water,-49.69
Minnesota,Rochester,Air,Oxygen-depletion,-46.89
Illinois,Springfield,Water,Groundwater,-46.92
Illinois,Springfield,Soil,Surface water,-45.96
Illinois,Springfield,Air,Oxygen-depletion,85.29
Illinois,Springfield,Water,Chemical,89.13
Illinois,Springfield,Soil,Solid Waste,-39.24
Illinois,Springfield,Air,Urban Activities,92.36
Illinois,Springfield,Water,Industrial,-36.79
Illinois,Springfield,Soil,Thermal,-35.65
Illinois,Springfield,Air,Light,-33.32
Illinois,Springfield,Water,Groundwater,-33.12
Illinois,Springfield,Soil,Surface water,92.23
Illinois,Springfield,Air,Oxygen-depletion,-30.95
Minnesota,Champaign,Water,Groundwater,-34.52
Minnesota,Champaign,Soil,Surface water,-28.17
Minnesota,Champaign,Air,Oxygen-depletion,99.03
Minnesota,Champaign,Water,Chemical,-23.6
Minnesota,Champaign,Soil,Solid Waste,-21.78
Minnesota,Champaign,Air,Urban Activities,-17.46
Minnesota,Champaign,Water,Industrial,-13.27
Minnesota,Champaign,Soil,Thermal,-13.8
Minnesota,Champaign,Air,Light,-10.76
Minnesota,Champaign,Water,Groundwater,-8.06
Minnesota,Champaign,Soil,Surface water,-6.92
Minnesota,Champaign,Air,Oxygen-depletion,-2.53
