Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2019,Cereals,Wheat,898.92
Export,2019,Dairy,Corn,900.99
Export,2019,Meat,Butter,392.38
Export,2019,Cereals,Yoghurt,523.05
Export,2019,Dairy,Cream,779.41
Export,2019,Meat,Lamb,533.6
Export,2019,Cereals,Duck,918.02
Export,2019,Dairy,Wheat,284.32
Export,2019,Meat,Corn,541.81
Export,2021,Cereals,Wheat,32.45
Export,2021,Dairy,Corn,678.01
Export,2021,Meat,Butter,167.39
Export,2021,Cereals,Yoghurt,934.99
Export,2021,Dairy,Cream,681.38
Export,2021,Meat,Lamb,423.05
Export,2021,Cereals,Duck,940.32
Export,2021,Dairy,Wheat,558.63
Export,2021,Meat,Corn,704.12
Export,2022,Cereals,Wheat,67.55
Export,2022,Dairy,Corn,839.01
Export,2022,Meat,Butter,71.38
Export,2022,Cereals,Yoghurt,459.36
Export,2022,Dairy,Cream,76.07
Export,2022,Meat,Lamb,465.11
Export,2022,Cereals,Duck,595.2
Export,2022,Dairy,Wheat,469.25
Export,2022,Meat,Corn,729.17
Export,2019,Cereals,Wheat,860.69
Export,2019,Dairy,Corn,222.68
Export,2019,Meat,Butter,229.67
Export,2019,Cereals,Yoghurt,999.87
Export,2019,Dairy,Cream,883.79
Export,2019,Meat,Lamb,247.62
Export,2019,Cereals,Duck,889.55
Export,2019,Dairy,Wheat,506.25
Export,2019,Meat,Corn,766.92
