DD,EE,AApqr_BBlmr_CCcqx,AApqr_BBfnw_CCprw,AApqr_BBnqx_CCbt,AApqr_BBnqx_CCgjm,AAgqt_BBlmr_CCbmz,AAgqt_BBfnw_CCkrs,AAgqt_BBfnw_CClt,AAgqt_BBnqx_CCbpv
DDcjx,EEkqy,20.98,8.49,2.94,4.70,14.21,11.39,6.61,27.30
,EEmz,26.81,11.43,7.72,18.79,16.00,13.20,5.32,6.24
,EEdhv,22.18,10.25,5.40,17.48,14.10,14.00,22.26,24.16
DDcy,EEcrv,20.37,9.76,4.68,4.61,14.76,8.35,21.01,25.58
,EEbkv,12.37,6.57,1.92,16.52,13.31,10.52,6.71,22.40
,EEmpy,25.48,10.31,7.06,18.96,5.35,16.92,22.41,25.53
DDmx,EEqz,21.83,5.02,3.54,17.82,14.91,12.36,7.30,24.59
,EEmz,18.31,27.03,0.36,16.56,12.14,9.00,18.78,22.43
,EEbhk,18.72,10.26,6.05,5.05,2.01,10.85,22.05,25.51
Maximum,,26.81,27.03,7.72,18.96,16.00,16.92,22.41,27.30
