AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,9.48
AAdk,BBtw,CCtv,DDmn,EEdn,FFrv,21.5
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,30.07
AAdk,BBtw,CCtv,DDhz,EEdn,FFrv,32.08
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,37.33
AAdk,BBtw,CCtv,DDps,EEdn,FFrv,42.28
AAst,BBnw,CChv,DDnt,EEdn,FFrv,44.87
AAst,BBnw,CCtv,DDmn,EEdn,FFrv,49.4
AAst,BBnw,CChv,DDcl,EEdn,FFrv,50.47
AAst,BBnw,CCtv,DDhz,EEdn,FFrv,53.09
AAst,BBnw,CChv,DDhm,EEdn,FFrv,57.74
AAst,BBnw,CCtv,DDps,EEdn,FFrv,59.52
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,65.89
AAdk,BBpw,CCtv,DDmn,EEdn,FFrv,66.84
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,72.8
AAdk,BBpw,CCtv,DDhz,EEdn,FFrv,76.61
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,78.2
AAdk,BBpw,CCtv,DDps,EEdn,FFrv,83.87
AAst,BBlp,CChv,DDnt,EEdn,FFrv,83.23
AAst,BBlp,CCtv,DDmn,EEdn,FFrv,84.84
AAst,BBlp,CChv,DDcl,EEdn,FFrv,87.94
AAst,BBlp,CCtv,DDhz,EEdn,FFrv,88.09
AAst,BBlp,CChv,DDhm,EEdn,FFrv,94.1
AAst,BBlp,CCtv,DDps,EEdn,FFrv,99.99
