Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2020,Q3,Beverage,Coffee,513.78
Import,2020,Q3,Meat,Juice,655.16
Import,2020,Q3,Dairy,Pork,912.29
Import,2020,Q3,Beverage,Lamb,788.99
Import,2020,Q3,Meat,Camel,535.81
Import,2020,Q3,Dairy,Milk,672.43
Import,2020,Q3,Beverage,Yoghurt,289.92
Import,2020,Q3,Meat,Coffee,674.94
Import,2020,Q3,Dairy,Juice,677.92
Import,2017,Q3,Beverage,Coffee,169.42
Import,2017,Q3,Meat,Juice,45.52
Import,2017,Q3,Dairy,Pork,814.88
Import,2017,Q3,Beverage,Lamb,175.61
Import,2017,Q3,Meat,Camel,688.45
Import,2017,Q3,Dairy,Milk,310.14
Import,2017,Q3,Beverage,Yoghurt,576.84
Import,2017,Q3,Meat,Coffee,840.66
Import,2017,Q3,Dairy,Juice,74.62
Import,2020,Q3,Beverage,Coffee,974.78
Import,2020,Q3,Meat,Juice,975.98
Import,2020,Q3,Dairy,Pork,722.78
Import,2020,Q3,Beverage,Lamb,978.38
Import,2020,Q3,Meat,Camel,596.47
Import,2020,Q3,Dairy,Milk,88.33
Import,2020,Q3,Beverage,Yoghurt,986.6
Import,2020,Q3,Meat,Coffee,350.83
Import,2020,Q3,Dairy,Juice,739.1
Import,2017,Q3,Beverage,Coffee,870.38
Import,2017,Q3,Meat,Juice,237.72
Import,2017,Q3,Dairy,Pork,880.97
Import,2017,Q3,Beverage,Lamb,498.4
Import,2017,Q3,Meat,Camel,242.31
Import,2017,Q3,Dairy,Milk,628.5
Import,2017,Q3,Beverage,Yoghurt,886.04
Import,2017,Q3,Meat,Coffee,502.34
Import,2017,Q3,Dairy,Juice,251.94
