Polluted element,Type of pollution,Nevada_Boulder City,Nevada_Portland,Nevada_Redmond,Oregon_Reno,Oregon_Salem
Air,Surface water,9.85,-11.33,72.62,-80.07,-38.46
,Thermal,6.29,-3.16,62.17,-87.88,89.15
,Urban Activities,-47.72,-17.32,4.57,44.77,25.61
Soil,Groundwater,8.07,-12.01,-59.42,47.22,91.27
,Inorganic Fertilizers,-49.20,45.89,68.37,-86.29,88.20
,Light,5.70,-18.27,-66.40,37.11,86.43
Water,Chemical,17.88,-7.98,75.87,-78.75,-35.47
,Noise,18.55,-14.54,71.48,-18.14,25.95
,Oxygen-depletion,7.93,-13.18,69.68,42.93,-38.60
Average,,-2.52,-5.77,33.22,-19.90,32.68
