AApqr-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,896.51
AApqr,BBnqx,CCbt,DDcy,EEbkv,385.45
AApqr,BBnqx,CCbt,DDcjx,EEkqy,522.62
AApqr,BBnqx,CCbt,DDmx,EEqz,12.61
AApqr,BBnqx,CCbt,DDcy,EEcrv,400.08
AApqr,BBnqx,CCbt,DDcjx,EEdhv,792.8
AApqr,BBnqx,CCbt,DDmx,EEbhk,25.04
AApqr,BBnqx,CCbt,DDcy,EEmz,796.25
AApqr,BBnqx,CCbt,DDcjx,EEbkv,30.65
AApqr,BBfnw,CCbt,DDmx,EEmz,33.97
AApqr,BBfnw,CCbt,DDcy,EEbkv,162.01
AApqr,BBfnw,CCbt,DDcjx,EEkqy,675.81
AApqr,BBfnw,CCbt,DDmx,EEqz,164.99
AApqr,BBfnw,CCbt,DDcy,EEcrv,933.45
AApqr,BBfnw,CCbt,DDcjx,EEdhv,806.83
AApqr,BBfnw,CCbt,DDmx,EEbhk,932.7
AApqr,BBfnw,CCbt,DDcy,EEmz,931.24
AApqr,BBfnw,CCbt,DDcjx,EEbkv,49.53
AApqr,BBlmr,CCbt,DDmx,EEmz,818.28
AApqr,BBlmr,CCbt,DDcy,EEbkv,565.61
AApqr,BBlmr,CCbt,DDcjx,EEkqy,445.61
AApqr,BBlmr,CCbt,DDmx,EEqz,957.15
AApqr,BBlmr,CCbt,DDcy,EEcrv,63.45
AApqr,BBlmr,CCbt,DDcjx,EEdhv,961.53
AApqr,BBlmr,CCbt,DDmx,EEbhk,193.85
AApqr,BBlmr,CCbt,DDcy,EEmz,711.54
AApqr,BBlmr,CCbt,DDcjx,EEbkv,840.64
AApqr,BBnqx,CCbt,DDmx,EEmz,203.87
AApqr,BBnqx,CCbt,DDcy,EEbkv,463.21
AApqr,BBnqx,CCbt,DDcjx,EEkqy,207.91
AApqr,BBnqx,CCbt,DDmx,EEqz,465.27
AApqr,BBnqx,CCbt,DDcy,EEcrv,210.48
AApqr,BBnqx,CCbt,DDcjx,EEdhv,80.27
AApqr,BBnqx,CCbt,DDmx,EEbhk,600.49
AApqr,BBnqx,CCbt,DDcy,EEmz,348.11
AApqr,BBnqx,CCbt,DDcjx,EEbkv,989.71
AApqr,BBfnw,CCbt,DDmx,EEmz,222.45
AApqr,BBfnw,CCbt,DDcy,EEbkv,228.88
AApqr,BBfnw,CCbt,DDcjx,EEkqy,614.09
AApqr,BBfnw,CCbt,DDmx,EEqz,487.31
AApqr,BBfnw,CCbt,DDcy,EEcrv,743.72
AApqr,BBfnw,CCbt,DDcjx,EEdhv,364.28
AApqr,BBfnw,CCbt,DDmx,EEbhk,631.35
AApqr,BBfnw,CCbt,DDcy,EEmz,124.14
AApqr,BBfnw,CCbt,DDcjx,EEbkv,126.83
