Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q1,January,Nevada,Las Vegas,12.3
Production,Factory,Q2,March,Nevada,Boulder City,23.83
Production,Factory,Q4,February,Nevada,Las Vegas,28.67
Production,Factory,Q1,June,Nevada,Boulder City,29.53
Production,Factory,Q2,May,Nevada,Las Vegas,30.17
Production,Factory,Q4,April,Nevada,Boulder City,31.41
Production,Factory,Q1,October,Nevada,Las Vegas,31.93
Production,Factory,Q2,November,Nevada,Boulder City,33.64
Production,Factory,Q4,January,Nevada,Las Vegas,34.15
Service,Workshop,Q1,January,Nevada,Las Vegas,33.48
Service,Workshop,Q2,March,Nevada,Boulder City,35.34
Service,Workshop,Q4,February,Nevada,Las Vegas,34.94
Service,Workshop,Q1,June,Nevada,Boulder City,33.9
Service,Workshop,Q2,May,Nevada,Las Vegas,39.93
Service,Workshop,Q4,April,Nevada,Boulder City,40.24
Service,Workshop,Q1,October,Nevada,Las Vegas,41.57
Service,Workshop,Q2,November,Nevada,Boulder City,40.86
Service,Workshop,Q4,January,Nevada,Las Vegas,43.69
Culture,School,Q1,January,Nevada,Las Vegas,42.66
Culture,School,Q2,March,Nevada,Boulder City,32.5
Culture,School,Q4,February,Nevada,Las Vegas,46.17
Culture,School,Q1,June,Nevada,Boulder City,47.4
Culture,School,Q2,May,Nevada,Las Vegas,46.0
Culture,School,Q4,April,Nevada,Boulder City,49.72
Culture,School,Q1,October,Nevada,Las Vegas,50.73
Culture,School,Q2,November,Nevada,Boulder City,51.53
Culture,School,Q4,January,Nevada,Las Vegas,49.21
Production,Library,Q1,January,Nevada,Las Vegas,49.23
Production,Library,Q2,March,Nevada,Boulder City,53.27
Production,Library,Q4,February,Nevada,Las Vegas,55.25
Production,Library,Q1,June,Nevada,Boulder City,54.08
Production,Library,Q2,May,Nevada,Las Vegas,37.1
Production,Library,Q4,April,Nevada,Boulder City,60.35
Production,Library,Q1,October,Nevada,Las Vegas,64.12
Production,Library,Q2,November,Nevada,Boulder City,67.25
Production,Library,Q4,January,Nevada,Las Vegas,70.15
Service,Concert,Q1,January,Nevada,Las Vegas,72.03
Service,Concert,Q2,March,Nevada,Boulder City,73.6
Service,Concert,Q4,February,Nevada,Las Vegas,75.22
Service,Concert,Q1,June,Nevada,Boulder City,78.74
Service,Concert,Q2,May,Nevada,Las Vegas,79.56
Service,Concert,Q4,April,Nevada,Boulder City,80.45
Service,Concert,Q1,October,Nevada,Las Vegas,81.0
Service,Concert,Q2,November,Nevada,Boulder City,41.79
Service,Concert,Q4,January,Nevada,Las Vegas,83.14
Culture,Theatre,Q1,January,Nevada,Las Vegas,85.02
Culture,Theatre,Q2,March,Nevada,Boulder City,86.85
Culture,Theatre,Q4,February,Nevada,Las Vegas,94.01
Culture,Theatre,Q1,June,Nevada,Boulder City,95.79
Culture,Theatre,Q2,May,Nevada,Las Vegas,96.7
Culture,Theatre,Q4,April,Nevada,Boulder City,98.09
Culture,Theatre,Q1,October,Nevada,Las Vegas,99.63
Culture,Theatre,Q2,November,Nevada,Boulder City,98.11
Culture,Theatre,Q4,January,Nevada,Las Vegas,46.24
