Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Apartment,Q3,July,Michigan,Flint,1.69
Residential,Apartment,Q4,August,Michigan,Detroit,2.93
Residential,Apartment,Q2,December,Michigan,Flint,3.09
Residential,Apartment,Q3,October,Michigan,Detroit,8.9
Residential,Apartment,Q4,May,Michigan,Flint,9.32
Residential,Apartment,Q2,April,Michigan,Detroit,9.59
Service,Hotel,Q3,July,Michigan,Flint,9.81
Service,Hotel,Q4,August,Michigan,Detroit,12.26
Service,Hotel,Q2,December,Michigan,Flint,13.57
Service,Hotel,Q3,October,Michigan,Detroit,13.22
Service,Hotel,Q4,May,Michigan,Flint,16.75
Service,Hotel,Q2,April,Michigan,Detroit,17.52
Culture,Library,Q3,July,Michigan,Flint,20.5
Culture,Library,Q4,August,Michigan,Detroit,21.91
Culture,Library,Q2,December,Michigan,Flint,20.56
Culture,Library,Q3,October,Michigan,Detroit,28.01
Culture,Library,Q4,May,Michigan,Flint,32.1
Culture,Library,Q2,April,Michigan,Detroit,32.62
Residential,Administration,Q3,July,Michigan,Flint,41.28
Residential,Administration,Q4,August,Michigan,Detroit,47.19
Residential,Administration,Q2,December,Michigan,Flint,49.86
Residential,Administration,Q3,October,Michigan,Detroit,50.4
Residential,Administration,Q4,May,Michigan,Flint,51.87
Residential,Administration,Q2,April,Michigan,Detroit,50.03
Service,Museum,Q3,July,Michigan,Flint,55.26
Service,Museum,Q4,August,Michigan,Detroit,59.66
Service,Museum,Q2,December,Michigan,Flint,62.85
Service,Museum,Q3,October,Michigan,Detroit,62.92
Service,Museum,Q4,May,Michigan,Flint,67.43
Service,Museum,Q2,April,Michigan,Detroit,86.43
Culture,Concert,Q3,July,Michigan,Flint,87.4
Culture,Concert,Q4,August,Michigan,Detroit,90.53
Culture,Concert,Q2,December,Michigan,Flint,95.6
Culture,Concert,Q3,October,Michigan,Detroit,96.58
Culture,Concert,Q4,May,Michigan,Flint,97.76
Culture,Concert,Q2,April,Michigan,Detroit,99.14
