Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Administration,Q2,May,Oregon,Redmond,1.79
Service,Administration,Q4,April,Oregon,Portland,4.65
Service,Administration,Q1,October,Oregon,Redmond,5.84
Service,Administration,Q2,December,Oregon,Portland,6.44
Service,Administration,Q4,February,Oregon,Redmond,7.97
Service,Administration,Q1,January,Oregon,Portland,13.69
Production,Hospital,Q2,May,Oregon,Redmond,15.75
Production,Hospital,Q4,April,Oregon,Portland,15.09
Production,Hospital,Q1,October,Oregon,Redmond,17.11
Production,Hospital,Q2,December,Oregon,Portland,21.46
Production,Hospital,Q4,February,Oregon,Redmond,22.15
Production,Hospital,Q1,January,Oregon,Portland,24.53
Culture,Factory,Q2,May,Oregon,Redmond,25.21
Culture,Factory,Q4,April,Oregon,Portland,25.99
Culture,Factory,Q1,October,Oregon,Redmond,25.87
Culture,Factory,Q2,December,Oregon,Portland,38.38
Culture,Factory,Q4,February,Oregon,Redmond,40.41
Culture,Factory,Q1,January,Oregon,Portland,43.97
Service,Workshop,Q2,May,Oregon,Redmond,44.41
Service,Workshop,Q4,April,Oregon,Portland,45.11
Service,Workshop,Q1,October,Oregon,Redmond,44.39
Service,Workshop,Q2,December,Oregon,Portland,48.92
Service,Workshop,Q4,February,Oregon,Redmond,48.63
Service,Workshop,Q1,January,Oregon,Portland,51.15
Production,Museum,Q2,May,Oregon,Redmond,52.32
Production,Museum,Q4,April,Oregon,Portland,56.24
Production,Museum,Q1,October,Oregon,Redmond,57.35
Production,Museum,Q2,December,Oregon,Portland,62.44
Production,Museum,Q4,February,Oregon,Redmond,62.18
Production,Museum,Q1,January,Oregon,Portland,64.1
Culture,Theatre,Q2,May,Oregon,Redmond,71.91
Culture,Theatre,Q4,April,Oregon,Portland,71.14
Culture,Theatre,Q1,October,Oregon,Redmond,72.69
Culture,Theatre,Q2,December,Oregon,Portland,73.13
Culture,Theatre,Q4,February,Oregon,Redmond,74.1
Culture,Theatre,Q1,January,Oregon,Portland,73.2
Service,Concert,Q2,May,Oregon,Redmond,77.07
Service,Concert,Q4,April,Oregon,Portland,78.29
Service,Concert,Q1,October,Oregon,Redmond,85.93
Service,Concert,Q2,December,Oregon,Portland,87.97
Service,Concert,Q4,February,Oregon,Redmond,89.36
Service,Concert,Q1,January,Oregon,Portland,92.94
