AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,198.3
AAdk,BBtw,CChv,DDtv,EEmn,455.49
AAdk,BBtw,CChv,DDpw,EEdn,232.26
AAdk,BBtw,CChv,DDpq,EEmn,237.28
AAdk,BBtw,CChv,DDcs,EEdn,333.43
AAdk,BBtw,CChv,DDnt,EEdn,366.44
AAdk,BBtw,CChv,DDtv,EEmn,496.26
AAdk,BBtw,CChv,DDpw,EEdn,176.84
AAdk,BBtw,CChv,DDpq,EEmn,466.8
AAdk,BBtw,CChv,DDcs,EEdn,403.73
AAdk,BBtw,CChv,DDnt,EEdn,429.76
AAdk,BBtw,CChv,DDtv,EEmn,438.66
AAdk,BBtw,CChv,DDpw,EEdn,379.72
AAdk,BBtw,CChv,DDpq,EEmn,476.95
AAdk,BBtw,CChv,DDcs,EEdn,127.58
