Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Female,2019,Q2,Fire,Slight,99.31
Female,2019,Q2,Traffic,Fatal,76.31
Female,2019,Q2,Drowning,Serious,44.21
Female,2022,Q4,Fire,Slight,80.12
Female,2022,Q4,Traffic,Fatal,17.56
Female,2022,Q4,Drowning,Serious,61.98
Female,2019,Q2,Fire,Slight,93.11
Female,2019,Q2,Traffic,Fatal,54.09
Female,2019,Q2,Drowning,Serious,87.73
Female,2022,Q4,Fire,Slight,56.04
Female,2022,Q4,Traffic,Fatal,22.84
Female,2022,Q4,Drowning,Serious,26.7
Female,2019,Q2,Fire,Slight,29.73
Female,2019,Q2,Traffic,Fatal,30.48
Female,2019,Q2,Drowning,Serious,95.32
