State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Nevada,Reno,Water,Groundwater,-0.78
Nevada,Reno,Soil,Oxygen-depletion,4.58
Nevada,Reno,Air,Surface water,5.77
Nevada,Reno,Water,Chemical,8.0
Nevada,Reno,Soil,Solid Waste,11.32
Nevada,Reno,Air,Inorganic Fertilizers,13.15
Nevada,Reno,Water,Industrial,17.34
Nevada,Reno,Soil,Thermal,18.35
Nevada,Reno,Air,Light,24.17
Nevada,Reno,Water,Noise,26.07
Nevada,Reno,Soil,Groundwater,28.38
Nevada,Reno,Air,Oxygen-depletion,31.87
Massachusetts,Las Vegas,Water,Groundwater,32.45
Massachusetts,Las Vegas,Soil,Oxygen-depletion,34.44
Massachusetts,Las Vegas,Air,Surface water,34.6
Massachusetts,Las Vegas,Water,Chemical,40.04
Massachusetts,Las Vegas,Soil,Solid Waste,40.25
Massachusetts,Las Vegas,Air,Inorganic Fertilizers,43.02
Massachusetts,Las Vegas,Water,Industrial,46.76
Massachusetts,Las Vegas,Soil,Thermal,51.26
Massachusetts,Las Vegas,Air,Light,54.25
Massachusetts,Las Vegas,Water,Noise,61.25
Massachusetts,Las Vegas,Soil,Groundwater,61.94
Massachusetts,Las Vegas,Air,Oxygen-depletion,63.09
Minnesota,Lenox,Water,Groundwater,70.63
Minnesota,Lenox,Soil,Oxygen-depletion,71.81
Minnesota,Lenox,Air,Surface water,71.99
Minnesota,Lenox,Water,Chemical,74.61
Minnesota,Lenox,Soil,Solid Waste,74.12
Minnesota,Lenox,Air,Inorganic Fertilizers,77.94
Minnesota,Lenox,Water,Industrial,79.26
Minnesota,Lenox,Soil,Thermal,80.82
Minnesota,Lenox,Air,Light,83.67
Minnesota,Lenox,Water,Noise,85.65
Minnesota,Lenox,Soil,Groundwater,90.85
Minnesota,Lenox,Air,Oxygen-depletion,92.52
Nevada,Cambridge,Water,Groundwater,98.72
Nevada,Cambridge,Soil,Oxygen-depletion,99.33
Nevada,Cambridge,Air,Surface water,98.3
Nevada,Cambridge,Water,Chemical,99.78
Nevada,Cambridge,Soil,Solid Waste,99.52
Nevada,Cambridge,Air,Inorganic Fertilizers,98.79
Nevada,Cambridge,Water,Industrial,-97.44
Nevada,Cambridge,Soil,Thermal,-93.99
Nevada,Cambridge,Air,Light,-93.65
Nevada,Cambridge,Water,Noise,-89.31
Nevada,Cambridge,Soil,Groundwater,-88.92
Nevada,Cambridge,Air,Oxygen-depletion,-85.49
Massachusetts,Hastings,Water,Groundwater,-85.37
Massachusetts,Hastings,Soil,Oxygen-depletion,-83.14
Massachusetts,Hastings,Air,Surface water,-80.76
Massachusetts,Hastings,Water,Chemical,-72.62
Massachusetts,Hastings,Soil,Solid Waste,-69.04
Massachusetts,Hastings,Air,Inorganic Fertilizers,-67.67
Massachusetts,Hastings,Water,Industrial,-1.11
Massachusetts,Hastings,Soil,Thermal,-52.06
Massachusetts,Hastings,Air,Light,-52.49
Massachusetts,Hastings,Water,Noise,-50.47
Massachusetts,Hastings,Soil,Groundwater,-50.24
Massachusetts,Hastings,Air,Oxygen-depletion,-50.41
Minnesota,Rochester,Water,Groundwater,-49.02
Minnesota,Rochester,Soil,Oxygen-depletion,-46.34
Minnesota,Rochester,Air,Surface water,-49.73
Minnesota,Rochester,Water,Chemical,-44.8
Minnesota,Rochester,Soil,Solid Waste,-37.89
Minnesota,Rochester,Air,Inorganic Fertilizers,-35.2
Minnesota,Rochester,Water,Industrial,-30.67
Minnesota,Rochester,Soil,Thermal,-29.18
Minnesota,Rochester,Air,Light,-27.15
Minnesota,Rochester,Water,Noise,-23.68
Minnesota,Rochester,Soil,Groundwater,-21.6
Minnesota,Rochester,Air,Oxygen-depletion,-21.55
Nevada,Minneapolis,Water,Groundwater,-19.6
Nevada,Minneapolis,Soil,Oxygen-depletion,-18.33
Nevada,Minneapolis,Air,Surface water,-20.55
Nevada,Minneapolis,Water,Chemical,-16.97
Nevada,Minneapolis,Soil,Solid Waste,-13.52
Nevada,Minneapolis,Air,Inorganic Fertilizers,-12.39
Nevada,Minneapolis,Water,Industrial,-8.54
Nevada,Minneapolis,Soil,Thermal,-7.31
Nevada,Minneapolis,Air,Light,-5.25
Nevada,Minneapolis,Water,Noise,-3.98
Nevada,Minneapolis,Soil,Groundwater,-2.74
Nevada,Minneapolis,Air,Oxygen-depletion,-1.46
