AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,6.98
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,13.11
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,16.99
AAdk,BBtw,CCtv,DDhz,EEbx,FFrz,19.7
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,26.87
AAdk,BBtw,CCtv,DDps,EEbx,FFrz,28.86
AAst,BBnw,CChv,DDnt,EEdn,FFrv,30.47
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,37.89
AAst,BBnw,CChv,DDcl,EEdn,FFrv,39.87
AAst,BBnw,CCtv,DDhz,EEbx,FFrz,40.59
AAst,BBnw,CChv,DDhm,EEdn,FFrv,41.31
AAst,BBnw,CCtv,DDps,EEbx,FFrz,42.32
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,43.69
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,53.51
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,55.68
AAdk,BBpw,CCtv,DDhz,EEbx,FFrz,61.4
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,64.76
AAdk,BBpw,CCtv,DDps,EEbx,FFrz,70.37
AAst,BBlp,CChv,DDnt,EEdn,FFrv,70.64
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,79.84
AAst,BBlp,CChv,DDcl,EEdn,FFrv,79.65
AAst,BBlp,CCtv,DDhz,EEbx,FFrz,84.74
AAst,BBlp,CChv,DDhm,EEdn,FFrv,86.8
AAst,BBlp,CCtv,DDps,EEbx,FFrz,89.16
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,93.18
AAdk,BBqx,CCtv,DDmn,EEbx,FFrz,94.93
AAdk,BBqx,CChv,DDcl,EEdn,FFrv,93.45
AAdk,BBqx,CCtv,DDhz,EEbx,FFrz,96.3
AAdk,BBqx,CChv,DDhm,EEdn,FFrv,98.47
AAdk,BBqx,CCtv,DDps,EEbx,FFrz,99.96
