CC,DD,AAcy_BBhpt,AAcy_BBbkv,AAmz_BBgqt,AAmz_BBbpv,AAmz_BBdhv,AApqr_BBnqx,AApqr_BBbgp,AApqr_BBcjx
CCbt,DDcwz,74.47,29.90,20.67,58.45,99.04,5.57,87.01,46.98
,DDmx,67.29,26.59,13.99,53.16,94.10,0.40,81.68,42.95
,DDbmz,77.25,28.30,20.26,64.08,96.29,10.90,94.52,49.09
CCfnw,DDgv,75.28,39.22,19.00,65.82,96.90,11.55,94.00,51.94
,DDkrs,69.32,25.73,17.01,54.08,98.69,1.67,82.83,41.53
,DDqz,75.51,26.24,21.92,60.22,99.60,5.12,87.75,47.98
CChpx,DDmx,79.12,41.86,25.78,67.59,21.08,12.58,94.63,52.61
,DDcmp,75.49,31.69,21.65,61.11,99.52,9.07,90.53,48.50
,DDlmr,70.23,25.59,19.85,57.17,99.77,1.30,83.24,45.23
Minimum,,67.29,25.59,13.99,53.16,21.08,0.40,81.68,41.53
