AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.66
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,5.04
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,6.55
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,7.52
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,20.27
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,21.98
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,23.22
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFlmr,23.53
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,25.16
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,23.46
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,27.45
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,31.89
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,34.52
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,34.57
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,34.14
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,39.46
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFlmr,42.14
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,45.59
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,47.94
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFlmr,0.04
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,55.55
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFlmr,63.16
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,66.01
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,72.09
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,74.36
AApqr,BBcjx,CCcy,DDhlt,EEmz,FFlmr,75.8
AApqr,BBcjx,CCkqy,DDmx,EEmz,FFgqt,78.02
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,78.44
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFlmr,80.66
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,83.62
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFlmr,84.31
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,88.87
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFlmr,91.46
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,92.49
AAfnw,BBqz,CCcy,DDhlt,EEmz,FFlmr,92.56
AAfnw,BBqz,CCkqy,DDmx,EEmz,FFgqt,96.49
