Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Georgia,Washington,Humidity,High,0.41
2016,Georgia,Washington,Temperature,Medium,1.32
2016,Georgia,Washington,Wind,31-40,0.13
2016,Georgia,Washington,Humidity,21-30,2.64
2016,Georgia,Washington,Temperature,11-20,4.0
2016,Georgia,Washington,Wind,Storm,5.81
2016,Georgia,Washington,Humidity,Breeze,5.88
2016,Georgia,Washington,Temperature,High,5.71
2016,Georgia,Washington,Wind,Medium,8.91
2021,Michigan,Columbus,Humidity,High,9.33
2021,Michigan,Columbus,Temperature,Medium,10.78
2021,Michigan,Columbus,Wind,31-40,11.68
2021,Michigan,Columbus,Humidity,21-30,11.99
2021,Michigan,Columbus,Temperature,11-20,11.78
2021,Michigan,Columbus,Wind,Storm,10.52
2021,Michigan,Columbus,Humidity,Breeze,15.02
2021,Michigan,Columbus,Temperature,High,15.08
2021,Michigan,Columbus,Wind,Medium,16.87
2019,Maryland,Flint,Humidity,High,18.42
2019,Maryland,Flint,Temperature,Medium,19.21
2019,Maryland,Flint,Wind,31-40,20.98
2019,Maryland,Flint,Humidity,21-30,16.82
2019,Maryland,Flint,Temperature,11-20,22.89
2019,Maryland,Flint,Wind,Storm,23.34
2019,Maryland,Flint,Humidity,Breeze,22.75
2019,Maryland,Flint,Temperature,High,24.2
2019,Maryland,Flint,Wind,Medium,19.58
2016,Georgia,Port Huron,Humidity,High,20.06
2016,Georgia,Port Huron,Temperature,Medium,27.96
2016,Georgia,Port Huron,Wind,31-40,21.12
2016,Georgia,Port Huron,Humidity,21-30,26.29
2016,Georgia,Port Huron,Temperature,11-20,27.95
2016,Georgia,Port Huron,Wind,Storm,27.14
2016,Georgia,Port Huron,Humidity,Breeze,27.74
2016,Georgia,Port Huron,Temperature,High,3.43
2016,Georgia,Port Huron,Wind,Medium,10.8
2021,Michigan,Columbia,Humidity,High,11.62
2021,Michigan,Columbia,Temperature,Medium,11.2
2021,Michigan,Columbia,Wind,31-40,11.46
2021,Michigan,Columbia,Humidity,21-30,12.33
2021,Michigan,Columbia,Temperature,11-20,12.55
2021,Michigan,Columbia,Wind,Storm,12.86
2021,Michigan,Columbia,Humidity,Breeze,1.71
2021,Michigan,Columbia,Temperature,High,14.31
2021,Michigan,Columbia,Wind,Medium,14.32
2019,Maryland,Baltimore,Humidity,High,15.24
2019,Maryland,Baltimore,Temperature,Medium,3.04
2019,Maryland,Baltimore,Wind,31-40,16.05
2019,Maryland,Baltimore,Humidity,21-30,16.24
2019,Maryland,Baltimore,Temperature,11-20,16.54
2019,Maryland,Baltimore,Wind,Storm,4.94
2019,Maryland,Baltimore,Humidity,Breeze,17.78
2019,Maryland,Baltimore,Temperature,High,4.69
2019,Maryland,Baltimore,Wind,Medium,5.46
2016,Georgia,Aberdeen,Humidity,High,18.27
2016,Georgia,Aberdeen,Temperature,Medium,18.47
2016,Georgia,Aberdeen,Wind,31-40,3.76
2016,Georgia,Aberdeen,Humidity,21-30,20.14
2016,Georgia,Aberdeen,Temperature,11-20,21.14
2016,Georgia,Aberdeen,Wind,Storm,2.98
2016,Georgia,Aberdeen,Humidity,Breeze,0.01
2016,Georgia,Aberdeen,Temperature,High,3.58
2016,Georgia,Aberdeen,Wind,Medium,24.95
