AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,0.48
AAdk,BBdn,CCrv,0.25
AAdk,BBnw,CCtv,2.6
AAdk,BBtw,CCrz,3.25
AAdk,BBdn,CCfh,2.79
AAdk,BBnw,CCdl,5.05
AAdk,BBtw,CCjz,0.29
AAdk,BBdn,CCcs,8.83
AAdk,BBnw,CCcp,11.02
AAnt,BBtw,CChv,14.29
AAnt,BBdn,CCrv,15.95
AAnt,BBnw,CCtv,14.26
AAnt,BBtw,CCrz,16.1
AAnt,BBdn,CCfh,18.62
AAnt,BBnw,CCdl,19.12
AAnt,BBtw,CCjz,20.73
AAnt,BBdn,CCcs,21.08
AAnt,BBnw,CCcp,21.68
AAst,BBtw,CChv,23.04
AAst,BBdn,CCrv,23.9
AAst,BBnw,CCtv,24.37
AAst,BBtw,CCrz,26.31
AAst,BBdn,CCfh,26.9
AAst,BBnw,CCdl,27.93
AAst,BBtw,CCjz,23.05
AAst,BBdn,CCcs,27.21
AAst,BBnw,CCcp,0.16
