CC,DD,AAcy_BBhpt,AAcy_BBbkv,AAmz_BBgqt,AAmz_BBbpv,AApqr_BBcjx,AApqr_BBnqx,Minimum
CCfnw,,87.62,46.92,25.56,71.06,58.18,2.63,2.63
,  DDkrs,87.62,46.92,25.56,71.06,58.18,2.63,2.63
,  DDgv,98.65,52.38,40.14,85.01,71.87,18.05,18.05
,  DDqz,94.35,49.81,28.43,79.79,68.07,15.30,15.30
CCbt,,87.86,44.90,24.94,71.48,58.52,1.38,1.38
,  DDbmz,97.70,52.32,30.92,82.18,71.60,17.80,17.80
,  DDcwz,94.60,46.28,27.44,77.08,66.19,11.82,11.82
,  DDmx,87.86,44.90,24.94,71.48,58.52,1.38,1.38
CChpx,,89.76,47.39,25.44,77.73,61.18,7.60,7.60
,  DDcmp,96.87,48.98,27.95,80.50,70.21,16.56,16.56
,  DDlmr,89.76,47.39,25.44,77.73,61.18,7.60,7.60
,  DDdlz,99.20,55.83,44.87,85.18,73.76,16.51,16.51
