AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.13
AAdk,BBtw,CCst,DDnw,4.83
AAdk,BBtw,CCbx,DDrz,6.77
AAdk,BBtw,CChv,DDcl,11.85
AAdk,BBtw,CCst,DDlp,19.04
AAdk,BBtw,CCbx,DDcs,21.01
AAdk,BBtw,CChv,DDhm,26.23
AAdk,BBtw,CCst,DDdf,-94.73
AAdk,BBtw,CCbx,DDjn,-94.39
AAdn,BBrv,CChv,DDnt,-94.66
AAdn,BBrv,CCst,DDnw,37.95
AAdn,BBrv,CCbx,DDrz,36.12
AAdn,BBrv,CChv,DDcl,41.22
AAdn,BBrv,CCst,DDlp,43.84
AAdn,BBrv,CCbx,DDcs,-83.66
AAdn,BBrv,CChv,DDhm,-78.35
AAdn,BBrv,CCst,DDdf,51.98
AAdn,BBrv,CCbx,DDjn,54.34
AAdk,BBmn,CChv,DDnt,66.95
AAdk,BBmn,CCst,DDnw,-61.3
AAdk,BBmn,CCbx,DDrz,70.83
AAdk,BBmn,CChv,DDcl,72.59
AAdk,BBmn,CCst,DDlp,79.91
AAdk,BBmn,CCbx,DDcs,-49.46
AAdk,BBmn,CChv,DDhm,-47.36
AAdk,BBmn,CCst,DDdf,79.34
AAdk,BBmn,CCbx,DDjn,-39.35
AAdn,BBpw,CChv,DDnt,89.74
AAdn,BBpw,CCst,DDnw,89.32
AAdn,BBpw,CCbx,DDrz,94.4
AAdn,BBpw,CChv,DDcl,95.05
AAdn,BBpw,CCst,DDlp,99.48
AAdn,BBpw,CCbx,DDcs,-21.53
AAdn,BBpw,CChv,DDhm,-12.43
AAdn,BBpw,CCst,DDdf,-10.05
AAdn,BBpw,CCbx,DDjn,-10.39
