Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Apartment,Q1,January,Oregon,Portland,10.7
Residential,Apartment,Q2,February,Oregon,Redmond,11.23
Residential,Apartment,Q1,March,Oregon,Portland,12.45
Residential,Apartment,Q2,June,Oregon,Redmond,13.72
Residential,Apartment,Q1,May,Oregon,Portland,15.22
Residential,Apartment,Q2,January,Oregon,Redmond,16.43
Service,Hotel,Q1,January,Oregon,Portland,19.45
Service,Hotel,Q2,February,Oregon,Redmond,21.66
Service,Hotel,Q1,March,Oregon,Portland,22.64
Service,Hotel,Q2,June,Oregon,Redmond,21.23
Service,Hotel,Q1,May,Oregon,Portland,29.28
Service,Hotel,Q2,January,Oregon,Redmond,29.42
Culture,Library,Q1,January,Oregon,Portland,31.12
Culture,Library,Q2,February,Oregon,Redmond,32.06
Culture,Library,Q1,March,Oregon,Portland,43.31
Culture,Library,Q2,June,Oregon,Redmond,44.18
Culture,Library,Q1,May,Oregon,Portland,45.83
Culture,Library,Q2,January,Oregon,Redmond,46.01
Residential,School,Q1,January,Oregon,Portland,48.01
Residential,School,Q2,February,Oregon,Redmond,52.09
Residential,School,Q1,March,Oregon,Portland,53.55
Residential,School,Q2,June,Oregon,Redmond,54.62
Residential,School,Q1,May,Oregon,Portland,53.68
Residential,School,Q2,January,Oregon,Redmond,61.3
Service,Administration,Q1,January,Oregon,Portland,62.95
Service,Administration,Q2,February,Oregon,Redmond,61.72
Service,Administration,Q1,March,Oregon,Portland,69.2
Service,Administration,Q2,June,Oregon,Redmond,71.79
Service,Administration,Q1,May,Oregon,Portland,73.61
Service,Administration,Q2,January,Oregon,Redmond,79.92
Culture,Theatre,Q1,January,Oregon,Portland,80.21
Culture,Theatre,Q2,February,Oregon,Redmond,81.32
Culture,Theatre,Q1,March,Oregon,Portland,87.27
Culture,Theatre,Q2,June,Oregon,Redmond,90.76
Culture,Theatre,Q1,May,Oregon,Portland,92.15
Culture,Theatre,Q2,January,Oregon,Redmond,93.36
Residential,Museum,Q1,January,Oregon,Portland,94.95
Residential,Museum,Q2,February,Oregon,Redmond,95.75
Residential,Museum,Q1,March,Oregon,Portland,96.0
Residential,Museum,Q2,June,Oregon,Redmond,95.23
Residential,Museum,Q1,May,Oregon,Portland,97.82
Residential,Museum,Q2,January,Oregon,Redmond,99.01
