AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.21
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.95
AApqr,BBnqx,CCbt,DDcjx,EEkqy,3.6
AApqr,BBnqx,CCbt,DDmx,EEqz,6.06
AApqr,BBnqx,CCbt,DDcy,EEcrv,6.24
AApqr,BBnqx,CCbt,DDcjx,EEdhv,7.21
AApqr,BBnqx,CCbt,DDmx,EEbhk,10.61
AApqr,BBnqx,CCbt,DDcy,EEmpy,10.96
AApqr,BBnqx,CCbt,DDcjx,EEhq,10.05
AApqr,BBnqx,CCbt,DDmx,EEksy,13.77
AApqr,BBnqx,CCbt,DDcy,EEmz,14.27
AApqr,BBnqx,CCbt,DDcjx,EEbkv,10.85
AApqr,BBnqx,CCbt,DDmx,EEkqy,17.89
AApqr,BBnqx,CCbt,DDcy,EEqz,18.74
AApqr,BBnqx,CCbt,DDcjx,EEcrv,19.56
AAgqt,BBfnw,CCkrs,DDmx,EEmz,24.3
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,25.41
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,26.01
AAgqt,BBfnw,CCkrs,DDmx,EEqz,27.05
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,29.67
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,30.77
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,31.5
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,35.75
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,35.76
AAgqt,BBfnw,CCkrs,DDmx,EEksy,37.04
AAgqt,BBfnw,CCkrs,DDcy,EEmz,38.61
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,39.95
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,41.54
AAgqt,BBfnw,CCkrs,DDcy,EEqz,44.0
AAgqt,BBfnw,CCkrs,DDcjx,EEcrv,45.91
AAhpx,BBlmr,CCbt,DDmx,EEmz,46.74
AAhpx,BBlmr,CCbt,DDcy,EEbkv,49.0
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,51.72
AAhpx,BBlmr,CCbt,DDmx,EEqz,52.16
AAhpx,BBlmr,CCbt,DDcy,EEcrv,57.72
AAhpx,BBlmr,CCbt,DDcjx,EEdhv,61.23
AAhpx,BBlmr,CCbt,DDmx,EEbhk,65.07
AAhpx,BBlmr,CCbt,DDcy,EEmpy,67.71
AAhpx,BBlmr,CCbt,DDcjx,EEhq,70.71
AAhpx,BBlmr,CCbt,DDmx,EEksy,84.48
AAhpx,BBlmr,CCbt,DDcy,EEmz,84.39
AAhpx,BBlmr,CCbt,DDcjx,EEbkv,88.34
AAhpx,BBlmr,CCbt,DDmx,EEkqy,92.96
AAhpx,BBlmr,CCbt,DDcy,EEqz,93.43
AAhpx,BBlmr,CCbt,DDcjx,EEcrv,98.43
AApqr,BBnry,CCkrs,DDmx,EEmz,-9.16
AApqr,BBnry,CCkrs,DDcy,EEbkv,-97.02
AApqr,BBnry,CCkrs,DDcjx,EEkqy,-97.18
AApqr,BBnry,CCkrs,DDmx,EEqz,-94.49
AApqr,BBnry,CCkrs,DDcy,EEcrv,-93.62
AApqr,BBnry,CCkrs,DDcjx,EEdhv,-88.04
AApqr,BBnry,CCkrs,DDmx,EEbhk,-87.45
AApqr,BBnry,CCkrs,DDcy,EEmpy,-86.64
AApqr,BBnry,CCkrs,DDcjx,EEhq,-85.68
AApqr,BBnry,CCkrs,DDmx,EEksy,-85.89
AApqr,BBnry,CCkrs,DDcy,EEmz,-88.72
AApqr,BBnry,CCkrs,DDcjx,EEbkv,-82.2
AApqr,BBnry,CCkrs,DDmx,EEkqy,-81.32
AApqr,BBnry,CCkrs,DDcy,EEqz,-77.2
AApqr,BBnry,CCkrs,DDcjx,EEcrv,-74.91
AAgqt,BBhpt,CCbt,DDmx,EEmz,-72.32
