AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,455.27
AAdk,BBtw,CCst,DDnw,392.6
AAdk,BBtw,CChv,DDrz,105.02
AAdk,BBtw,CCst,DDcl,681.69
AAdk,BBtw,CChv,DDlp,935.33
AAdk,BBtw,CCst,DDnt,524.05
AAdk,BBrv,CChv,DDnt,813.22
AAdk,BBrv,CCst,DDnw,395.29
AAdk,BBrv,CChv,DDrz,786.98
AAdk,BBrv,CCst,DDcl,243.22
AAdk,BBrv,CChv,DDlp,626.71
AAdk,BBrv,CCst,DDnt,665.37
AAdk,BBtw,CChv,DDnt,983.95
AAdk,BBtw,CCst,DDnw,344.92
AAdk,BBtw,CChv,DDrz,857.21
AAdk,BBtw,CCst,DDcl,188.55
AAdk,BBtw,CChv,DDlp,573.08
AAdk,BBtw,CCst,DDnt,159.2
