AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.01
AAdk,BBtw,CCst,DDnw,9.75
AAdk,BBtw,CChv,DDrz,10.13
AAdk,BBtw,CCst,DDcl,12.13
AAdk,BBtw,CChv,DDlp,12.46
AAdk,BBtw,CCst,DDcs,15.47
AAdn,BBrv,CChv,DDnt,16.07
AAdn,BBrv,CCst,DDnw,22.59
AAdn,BBrv,CChv,DDrz,23.02
AAdn,BBrv,CCst,DDcl,30.51
AAdn,BBrv,CChv,DDlp,31.34
AAdn,BBrv,CCst,DDcs,40.93
AAdk,BBmn,CChv,DDnt,41.46
AAdk,BBmn,CCst,DDnw,47.44
AAdk,BBmn,CChv,DDrz,47.58
AAdk,BBmn,CCst,DDcl,49.4
AAdk,BBmn,CChv,DDlp,49.51
AAdk,BBmn,CCst,DDcs,51.87
AAdn,BBpw,CChv,DDnt,50.52
AAdn,BBpw,CCst,DDnw,57.17
AAdn,BBpw,CChv,DDrz,65.21
AAdn,BBpw,CCst,DDcl,70.13
AAdn,BBpw,CChv,DDlp,70.54
AAdn,BBpw,CCst,DDcs,73.01
AAdk,BBdl,CChv,DDnt,74.19
AAdk,BBdl,CCst,DDnw,75.63
AAdk,BBdl,CChv,DDrz,90.73
AAdk,BBdl,CCst,DDcl,90.47
AAdk,BBdl,CChv,DDlp,90.01
AAdk,BBdl,CCst,DDcs,91.46
AAdn,BBhz,CChv,DDnt,90.2
AAdn,BBhz,CCst,DDnw,95.04
AAdn,BBhz,CChv,DDrz,95.13
AAdn,BBhz,CCst,DDcl,97.39
AAdn,BBhz,CChv,DDlp,97.42
AAdn,BBhz,CCst,DDcs,93.72
