DD,EE,AAgqt_BBnry_CCbpv,AAgqt_BBfnw_CCkrs,AApqr_BBlmr_CCcqx,AApqr_BBnqx_CCbt,AApqr_BBhpt_CCbt,Average
DDcjx,,17.50,-20.30,-31.31,-9.69,-15.49,-11.86
,  EEdhv,81.48,38.91,-64.07,19.51,-28.63,9.44
,  EEmz,-40.15,-75.59,68.66,-98.01,-4.53,-29.92
,  EEkqy,-51.62,-94.69,-68.71,16.55,-7.48,-41.19
,  EEhq,80.29,50.18,-61.14,23.20,-21.31,14.24
DDmx,,47.76,-87.23,-2.60,18.88,-28.91,-10.42
,  EEbhk,-48.64,-81.04,-65.48,20.97,-27.67,-40.37
,  EEmz,72.01,-95.38,53.95,12.11,-37.23,1.09
,  EEksy,88.20,-77.91,-60.94,24.72,-17.81,-8.75
,  EEqz,79.47,-94.58,62.07,17.74,-32.94,6.35
DDcy,,17.28,-21.49,63.88,21.49,6.95,17.62
,  EEbkv,73.73,34.77,60.67,14.50,-36.94,29.35
,  EEmpy,83.70,49.46,62.45,22.19,-26.28,38.30
,  EEcrv,-49.30,-94.13,63.27,18.60,98.51,7.39
,  EEjvz,-39.02,-76.08,69.13,30.68,-7.50,-4.56
Average,,27.51,-43.01,9.99,10.23,-12.48,-1.55
,  ,27.51,-43.01,9.99,10.23,-12.48,-1.55
