AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.53
AApqr,BBnqx,CCfnw,DDkrs,3.73
AApqr,BBnqx,CChpx,DDlmr,4.79
AApqr,BBnqx,CCbt,DDcwz,5.95
AApqr,BBnqx,CCfnw,DDqz,7.26
AApqr,BBnqx,CChpx,DDcmp,8.44
AApqr,BBnqx,CCbt,DDbmz,10.25
AApqr,BBnqx,CCfnw,DDgv,11.69
AApqr,BBnqx,CChpx,DDdlz,12.99
AApqr,BBnqx,CCbt,DDmpy,10.24
AApqr,BBnqx,CCfnw,DDknr,14.44
AApqr,BBnqx,CChpx,DDmx,16.14
AApqr,BBnqx,CCbt,DDkrs,17.62
AApqr,BBnqx,CCfnw,DDlmr,16.45
AApqr,BBnqx,CChpx,DDcwz,17.64
AAmz,BBgqt,CCbt,DDmx,24.35
AAmz,BBgqt,CCfnw,DDkrs,25.26
AAmz,BBgqt,CChpx,DDlmr,26.47
AAmz,BBgqt,CCbt,DDcwz,29.76
AAmz,BBgqt,CCfnw,DDqz,30.26
AAmz,BBgqt,CChpx,DDcmp,31.99
AAmz,BBgqt,CCbt,DDbmz,32.57
AAmz,BBgqt,CCfnw,DDgv,33.76
AAmz,BBgqt,CChpx,DDdlz,31.48
AAmz,BBgqt,CCbt,DDmpy,36.64
AAmz,BBgqt,CCfnw,DDknr,36.57
AAmz,BBgqt,CChpx,DDmx,38.9
AAmz,BBgqt,CCbt,DDkrs,40.41
AAmz,BBgqt,CCfnw,DDlmr,41.9
AAmz,BBgqt,CChpx,DDcwz,42.41
AAcy,BBbkv,CCbt,DDmx,45.72
AAcy,BBbkv,CCfnw,DDkrs,46.02
AAcy,BBbkv,CChpx,DDlmr,46.89
AAcy,BBbkv,CCbt,DDcwz,55.44
AAcy,BBbkv,CCfnw,DDqz,55.43
AAcy,BBbkv,CChpx,DDcmp,62.39
AAcy,BBbkv,CCbt,DDbmz,63.26
AAcy,BBbkv,CCfnw,DDgv,64.33
AAcy,BBbkv,CChpx,DDdlz,65.78
AAcy,BBbkv,CCbt,DDmpy,64.06
AAcy,BBbkv,CCfnw,DDknr,68.39
AAcy,BBbkv,CChpx,DDmx,70.13
AAcy,BBbkv,CCbt,DDkrs,71.27
AAcy,BBbkv,CCfnw,DDlmr,72.48
AAcy,BBbkv,CChpx,DDcwz,73.44
AApqr,BBcjx,CCbt,DDmx,74.5
AApqr,BBcjx,CCfnw,DDkrs,75.19
AApqr,BBcjx,CChpx,DDlmr,76.62
AApqr,BBcjx,CCbt,DDcwz,77.44
AApqr,BBcjx,CCfnw,DDqz,82.73
AApqr,BBcjx,CChpx,DDcmp,87.68
AApqr,BBcjx,CCbt,DDbmz,88.47
AApqr,BBcjx,CCfnw,DDgv,90.07
AApqr,BBcjx,CChpx,DDdlz,90.49
AApqr,BBcjx,CCbt,DDmpy,90.54
AApqr,BBcjx,CCfnw,DDknr,95.01
AApqr,BBcjx,CChpx,DDmx,96.54
AApqr,BBcjx,CCbt,DDkrs,98.95
AApqr,BBcjx,CCfnw,DDlmr,98.83
AApqr,BBcjx,CChpx,DDcwz,98.85
AAmz,BBbpv,CCbt,DDmx,-96.17
AAmz,BBbpv,CCfnw,DDkrs,-96.5
AAmz,BBbpv,CChpx,DDlmr,-92.05
AAmz,BBbpv,CCbt,DDcwz,-90.48
AAmz,BBbpv,CCfnw,DDqz,-88.01
AAmz,BBbpv,CChpx,DDcmp,-88.53
AAmz,BBbpv,CCbt,DDbmz,-86.46
AAmz,BBbpv,CCfnw,DDgv,-85.89
AAmz,BBbpv,CChpx,DDdlz,-80.67
AAmz,BBbpv,CCbt,DDmpy,-79.9
AAmz,BBbpv,CCfnw,DDknr,-78.07
AAmz,BBbpv,CChpx,DDmx,-77.7
AAmz,BBbpv,CCbt,DDkrs,-77.58
AAmz,BBbpv,CCfnw,DDlmr,-75.02
AAmz,BBbpv,CChpx,DDcwz,-79.47
AAcy,BBhpt,CCbt,DDmx,-73.94
AAcy,BBhpt,CCfnw,DDkrs,-73.03
