Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Male,Non-Qatari,2017/2018,English,384.88
PhD,Male,Non-Qatari,2016/2017,German,193.47
PhD,Male,Non-Qatari,2021/2022,Other,332.92
PhD,Male,Non-Qatari,2018/2019,English,495.26
PhD,Male,Non-Qatari,2017/2018,English,208.45
PhD,Male,Non-Qatari,2016/2017,German,176.47
PhD,Male,Non-Qatari,2021/2022,Other,274.39
PhD,Male,Non-Qatari,2018/2019,English,498.08
PhD,Male,Non-Qatari,2017/2018,English,151.05
PhD,Male,Non-Qatari,2016/2017,German,312.99
PhD,Male,Non-Qatari,2021/2022,Other,442.12
PhD,Male,Non-Qatari,2018/2019,English,189.0
