Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,386.99
AAdk,BBtw,CChv,DDtv,EEmn,131.52
AAdk,BBtw,CChv,DDnt,EEfh,132.25
AAdk,BBtw,CChv,DDtv,EElp,383.83
AAdk,BBtw,CChv,DDnt,EEfx,144.18
AAdk,BBtw,CChv,DDtv,EEdn,163.18
AAdk,BBst,CChv,DDnt,EEdn,292.25
AAdk,BBst,CChv,DDtv,EEmn,168.93
AAdk,BBst,CChv,DDnt,EEfh,45.31
AAdk,BBst,CChv,DDtv,EElp,558.61
AAdk,BBst,CChv,DDnt,EEfx,48.9
AAdk,BBst,CChv,DDtv,EEdn,180.59
AAdk,BBtw,CChv,DDnt,EEdn,58.71
AAdk,BBtw,CChv,DDtv,EEmn,702.86
AAdk,BBtw,CChv,DDnt,EEfh,840.99
AAdk,BBtw,CChv,DDtv,EElp,726.7
AAdk,BBtw,CChv,DDnt,EEfx,92.02
AAdk,BBtw,CChv,DDtv,EEdn,120.48
AAdk,BBst,CChv,DDnt,EEdn,476.11
AAdk,BBst,CChv,DDtv,EEmn,500.71
AAdk,BBst,CChv,DDnt,EEfh,758.87
AAdk,BBst,CChv,DDtv,EElp,504.63
AAdk,BBst,CChv,DDnt,EEfx,890.27
AAdk,BBst,CChv,DDtv,EEdn,895.74
