Characteristic,Intensity,2018_Michigan_Columbia,2018_Michigan_Detroit,2018_Michigan_Portland,2020_Maryland_Baltimore,2020_Maryland_Port Huron,2020_Maryland_Redmond,2021_Oregon_Aberdeen,2021_Oregon_Flint,Maximum
Temperature,,9.41,27.55,19.35,4.67,22.08,13.89,16.87,26.06,27.55
,  21-30,7.91,26.99,6.22,1.01,13.78,11.92,14.31,25.48,26.99
,  31-40,6.73,23.95,14.96,0.20,18.47,8.19,12.64,26.00,26.00
,  Calm,9.41,27.55,19.35,4.67,22.08,13.89,16.87,26.06,27.55
Wind,,11.88,27.69,19.13,5.30,22.57,13.19,17.07,27.80,27.80
,  11-20,7.17,25.80,3.25,1.65,16.95,10.69,13.92,25.90,25.90
,  31-40,11.88,27.01,2.56,5.30,22.57,13.19,17.07,8.76,27.01
,  Breeze,9.83,27.69,19.13,3.07,14.34,0.09,13.46,27.80,27.80
Maximum,,11.88,27.69,19.35,5.30,22.57,13.89,17.07,27.80,27.80
,  ,11.88,27.69,19.35,5.30,22.57,13.89,17.07,27.80,27.80
