AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.54
AApqr,BBnqx,CCfnw,DDkrs,-0.44
AApqr,BBnqx,CChpx,DDlmr,2.93
AApqr,BBnqx,CCbt,DDcwz,4.69
AApqr,BBnqx,CCfnw,DDqz,7.03
AApqr,BBnqx,CChpx,DDcmp,9.41
AApqr,BBnqx,CCbt,DDbmz,11.68
AApqr,BBnqx,CCfnw,DDgv,12.68
AApqr,BBnqx,CChpx,DDmx,16.31
AAmz,BBgqt,CCbt,DDmx,17.54
AAmz,BBgqt,CCfnw,DDkrs,21.04
AAmz,BBgqt,CChpx,DDlmr,21.7
AAmz,BBgqt,CCbt,DDcwz,23.97
AAmz,BBgqt,CCfnw,DDqz,24.94
AAmz,BBgqt,CChpx,DDcmp,28.94
AAmz,BBgqt,CCbt,DDbmz,29.9
AAmz,BBgqt,CCfnw,DDgv,32.38
AAmz,BBgqt,CChpx,DDmx,33.71
AAcy,BBbkv,CCbt,DDmx,34.04
AAcy,BBbkv,CCfnw,DDkrs,-93.38
AAcy,BBbkv,CChpx,DDlmr,34.08
AAcy,BBbkv,CCbt,DDcwz,37.6
AAcy,BBbkv,CCfnw,DDqz,-90.98
AAcy,BBbkv,CChpx,DDcmp,-94.99
AAcy,BBbkv,CCbt,DDbmz,40.93
AAcy,BBbkv,CCfnw,DDgv,41.58
AAcy,BBbkv,CChpx,DDmx,-86.78
AApqr,BBcjx,CCbt,DDmx,43.18
AApqr,BBcjx,CCfnw,DDkrs,45.05
AApqr,BBcjx,CChpx,DDlmr,-82.69
AApqr,BBcjx,CCbt,DDcwz,47.61
AApqr,BBcjx,CCfnw,DDqz,-79.28
AApqr,BBcjx,CChpx,DDcmp,-78.18
AApqr,BBcjx,CCbt,DDbmz,51.13
AApqr,BBcjx,CCfnw,DDgv,51.45
AApqr,BBcjx,CChpx,DDmx,51.64
AAmz,BBbpv,CCbt,DDmx,52.43
AAmz,BBbpv,CCfnw,DDkrs,55.04
AAmz,BBbpv,CChpx,DDlmr,-77.86
AAmz,BBbpv,CCbt,DDcwz,-77.72
AAmz,BBbpv,CCfnw,DDqz,49.78
AAmz,BBbpv,CChpx,DDcmp,60.81
AAmz,BBbpv,CCbt,DDbmz,-65.95
AAmz,BBbpv,CCfnw,DDgv,-61.51
AAmz,BBbpv,CChpx,DDmx,67.13
AAcy,BBhpt,CCbt,DDmx,-57.33
AAcy,BBhpt,CCfnw,DDkrs,-56.07
AAcy,BBhpt,CChpx,DDlmr,-57.37
AAcy,BBhpt,CCbt,DDcwz,-54.46
AAcy,BBhpt,CCfnw,DDqz,78.6
AAcy,BBhpt,CChpx,DDcmp,-50.8
AAcy,BBhpt,CCbt,DDbmz,82.62
AAcy,BBhpt,CCfnw,DDgv,-42.53
AAcy,BBhpt,CChpx,DDmx,-40.51
AApqr,BBbgp,CCbt,DDmx,-39.08
AApqr,BBbgp,CCfnw,DDkrs,-38.32
AApqr,BBbgp,CChpx,DDlmr,90.03
AApqr,BBbgp,CCbt,DDcwz,91.47
AApqr,BBbgp,CCfnw,DDqz,94.01
AApqr,BBbgp,CChpx,DDcmp,95.1
AApqr,BBbgp,CCbt,DDbmz,94.99
AApqr,BBbgp,CCfnw,DDgv,-32.6
AApqr,BBbgp,CChpx,DDmx,98.59
AAmz,BBdhv,CCbt,DDmx,-24.95
AAmz,BBdhv,CCfnw,DDkrs,-20.79
AAmz,BBdhv,CChpx,DDlmr,-12.37
AAmz,BBdhv,CCbt,DDcwz,-11.17
AAmz,BBdhv,CCfnw,DDqz,-11.43
AAmz,BBdhv,CChpx,DDcmp,-9.45
AAmz,BBdhv,CCbt,DDbmz,-5.7
AAmz,BBdhv,CCfnw,DDgv,-2.51
AAmz,BBdhv,CChpx,DDmx,-1.48
