AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,68.98
AAdk,BBtw,CChv,DDtv,EEmn,90.44
AAdk,BBtw,CChv,DDpw,EEfh,326.78
AAdk,BBtw,CChv,DDpq,EEdn,357.34
AAdk,BBtw,CChv,DDcs,EEmn,233.51
AAdk,BBtw,CChv,DDnt,EEdn,202.61
AAdk,BBtw,CChv,DDtv,EEmn,427.83
AAdk,BBtw,CChv,DDpw,EEfh,139.43
AAdk,BBtw,CChv,DDpq,EEdn,336.08
AAdk,BBtw,CChv,DDcs,EEmn,179.23
AAdk,BBtw,CChv,DDnt,EEdn,245.39
AAdk,BBtw,CChv,DDtv,EEmn,343.39
AAdk,BBtw,CChv,DDpw,EEfh,90.36
AAdk,BBtw,CChv,DDpq,EEdn,222.08
AAdk,BBtw,CChv,DDcs,EEmn,350.32
