AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.51
AAdk,BBtw,CChv,DDtv,EEmn,0.2
AAdk,BBtw,CChv,DDnt,EEfh,2.33
AAdk,BBtw,CChv,DDtv,EElp,3.83
AArv,BBst,CCnw,DDnt,EEdn,4.75
AArv,BBst,CCnw,DDtv,EEmn,2.02
AArv,BBst,CCnw,DDnt,EEfh,6.22
AArv,BBst,CCnw,DDtv,EElp,6.15
AAbx,BBrz,CCdt,DDnt,EEdn,8.75
AAbx,BBrz,CCdt,DDtv,EEmn,7.62
AAbx,BBrz,CCdt,DDnt,EEfh,6.71
AAbx,BBrz,CCdt,DDtv,EElp,5.95
AAdk,BBtw,CCdl,DDnt,EEdn,11.48
AAdk,BBtw,CCdl,DDtv,EEmn,13.25
AAdk,BBtw,CCdl,DDnt,EEfh,9.68
AAdk,BBtw,CCdl,DDtv,EElp,11.15
AArv,BBst,CCmx,DDnt,EEdn,16.27
AArv,BBst,CCmx,DDtv,EEmn,17.17
AArv,BBst,CCmx,DDnt,EEfh,19.67
AArv,BBst,CCmx,DDtv,EElp,20.32
AAbx,BBrz,CChm,DDnt,EEdn,21.31
AAbx,BBrz,CChm,DDtv,EEmn,22.84
AAbx,BBrz,CChm,DDnt,EEfh,22.02
AAbx,BBrz,CChm,DDtv,EElp,24.38
AAdk,BBtw,CCcg,DDnt,EEdn,25.54
AAdk,BBtw,CCcg,DDtv,EEmn,21.53
AAdk,BBtw,CCcg,DDnt,EEfh,27.5
AAdk,BBtw,CCcg,DDtv,EElp,27.42
AArv,BBst,CCmq,DDnt,EEdn,25.99
AArv,BBst,CCmq,DDtv,EEmn,26.47
AArv,BBst,CCmq,DDnt,EEfh,0.89
AArv,BBst,CCmq,DDtv,EElp,5.21
